,user_id,activity_date,activity_type,activity_duration
798,112,2023-08-02,free_trial,100
799,112,2023-07-03,free_trial,67
800,112,2023-12-04,free_trial,53
801,112,2023-04-05,free_trial,34
802,112,2023-06-06,free_trial,76
803,112,2023-07-07,free_trial,33
804,113,2023-03-01,free_trial,11
805,114,2023-08-01,free_trial,30
806,114,2023-03-02,free_trial,91
807,114,2023-03-03,free_trial,84
808,114,2023-11-04,free_trial,76
809,114,2023-12-05,free_trial,32
810,114,2023-01-06,free_trial,72
811,114,2023-07-07,free_trial,95
812,115,2023-10-01,free_trial,90
813,115,2023-09-02,free_trial,29
