,user_id,activity_date,activity_type,activity_duration
799,113,2023-06-01,free_trial,42
800,113,2023-06-02,free_trial,100
801,113,2023-06-03,free_trial,64
802,113,2023-12-04,free_trial,59
803,113,2023-06-05,free_trial,72
804,114,2023-02-01,free_trial,46
805,114,2023-07-02,free_trial,94
806,114,2023-03-03,free_trial,74
807,114,2023-07-04,free_trial,40
808,114,2023-08-05,free_trial,73
809,114,2023-06-06,free_trial,72
810,114,2023-12-07,free_trial,53
811,114,2023-07-08,free_trial,98
812,114,2023-02-09,free_trial,94
813,115,2023-04-01,free_trial,87
814,115,2023-02-02,free_trial,91
815,115,2023-08-03,free_trial,103
816,116,2023-03-01,free_trial,35
817,116,2023-03-02,free_trial,72
818,116,2023-08-03,free_trial,13
819,116,2023-05-04,free_trial,12
820,116,2023-05-05,free_trial,116
821,117,2023-02-01,free_trial,29
822,117,2023-03-11,paid,19
823,117,2023-05-12,paid,114
824,117,2023-04-13,paid,13
825,117,2023-06-14,paid,80
826,117,2023-12-15,paid,20
827,117,2023-06-16,paid,38
828,117,2023-11-17,paid,56
829,117,2023-04-18,paid,23
830,117,2023-07-19,paid,24
831,118,2023-03-01,free_trial,85
832,118,2023-07-02,free_trial,53
833,118,2023-06-03,free_trial,43
834,118,2023-06-11,paid,98
835,119,2023-10-01,free_trial,35
836,119,2023-10-02,free_trial,87
837,119,2023-12-03,free_trial,70
838,119,2023-02-04,free_trial,50
839,119,2023-05-11,paid,11
840,119,2023-05-12,paid,111
841,119,2023-02-13,paid,10
842,119,2023-06-14,paid,50
843,119,2023-09-15,paid,55
844,120,2023-03-01,free_trial,17
845,121,2023-02-01,free_trial,72
846,121,2023-05-02,free_trial,43
847,121,2023-11-03,free_trial,82
848,121,2023-03-11,paid,77
849,121,2023-12-12,paid,25
850,121,2023-12-13,paid,34
851,121,2023-01-14,paid,25
852,121,2023-07-15,paid,11
853,121,2023-09-16,paid,117
854,121,2023-12-17,paid,44
855,121,2023-06-18,paid,94
856,121,2023-02-19,paid,73
857,122,2023-10-01,free_trial,62
858,122,2023-06-02,free_trial,12
859,122,2023-05-03,free_trial,15
860,122,2023-03-04,free_trial,67
861,122,2023-02-05,free_trial,16
862,122,2023-04-06,free_trial,38
863,122,2023-03-07,free_trial,22
864,122,2023-04-08,free_trial,114
865,122,2023-12-11,paid,47
866,122,2023-11-12,paid,69
867,122,2023-09-13,paid,82
868,122,2023-06-14,paid,30
869,122,2023-11-15,paid,92
870,122,2023-01-16,paid,13
871,122,2023-01-17,paid,118
872,122,2023-12-18,paid,10
873,122,2023-06-19,paid,105
874,122,2023-07-20,cancelled,0
875,123,2023-06-01,free_trial,73
876,123,2023-08-02,free_trial,71
877,123,2023-06-03,free_trial,63
878,123,2023-10-04,free_trial,21
879,123,2023-02-05,free_trial,105
880,123,2023-03-06,free_trial,69
881,123,2023-04-07,free_trial,119
882,123,2023-01-08,free_trial,98
883,124,2023-02-01,free_trial,42
884,124,2023-10-02,free_trial,36
885,124,2023-12-03,free_trial,43
886,124,2023-07-04,free_trial,89
887,124,2023-04-05,free_trial,64
888,124,2023-07-06,free_trial,70
889,124,2023-10-20,cancelled,0
890,125,2023-01-01,free_trial,36
891,125,2023-08-02,free_trial,77
892,125,2023-09-03,free_trial,65
893,125,2023-09-11,paid,27
894,125,2023-04-12,paid,70
895,125,2023-05-13,paid,89
896,125,2023-05-14,paid,21
897,125,2023-01-15,paid,34
898,125,2023-09-16,paid,30
899,125,2023-10-17,paid,92
900,126,2023-07-01,free_trial,84
901,127,2023-02-01,free_trial,84
902,127,2023-08-02,free_trial,88
903,127,2023-07-03,free_trial,110
904,127,2023-08-04,free_trial,75
905,127,2023-06-05,free_trial,109
906,127,2023-07-06,free_trial,111
907,127,2023-12-07,free_trial,31
908,127,2023-11-11,paid,14
909,127,2023-02-12,paid,20
910,127,2023-07-13,paid,17
911,127,2023-04-14,paid,84
912,127,2023-11-15,paid,100
913,128,2023-02-01,free_trial,115
914,128,2023-07-02,free_trial,117
915,128,2023-10-03,free_trial,75
916,128,2023-03-11,paid,104
917,128,2023-01-12,paid,84
918,128,2023-08-13,paid,113
919,128,2023-10-14,paid,68
920,128,2023-06-15,paid,29
921,128,2023-05-16,paid,23
922,128,2023-08-17,paid,49
923,129,2023-03-01,free_trial,18
924,129,2023-09-02,free_trial,115
925,129,2023-01-03,free_trial,112
926,129,2023-04-04,free_trial,15
927,129,2023-07-05,free_trial,113
928,129,2023-05-11,paid,21
929,129,2023-06-12,paid,24
930,129,2023-05-13,paid,94
931,129,2023-12-14,paid,109
932,129,2023-01-15,paid,55
933,129,2023-06-20,cancelled,0
934,130,2023-06-01,free_trial,85
935,130,2023-09-02,free_trial,48
936,130,2023-06-11,paid,116
937,130,2023-06-12,paid,51
938,131,2023-04-01,free_trial,15
939,131,2023-09-02,free_trial,38
940,131,2023-05-03,free_trial,78
941,131,2023-03-04,free_trial,86
942,131,2023-11-05,free_trial,96
943,132,2023-07-01,free_trial,101
944,132,2023-07-02,free_trial,35
945,132,2023-12-03,free_trial,61
946,132,2023-07-04,free_trial,12
947,132,2023-09-05,free_trial,88
948,133,2023-02-01,free_trial,93
949,133,2023-01-02,free_trial,97
950,133,2023-04-03,free_trial,77
951,133,2023-07-04,free_trial,71
952,133,2023-06-05,free_trial,76
953,133,2023-08-06,free_trial,11
954,133,2023-01-07,free_trial,101
955,133,2023-12-08,free_trial,53
956,133,2023-02-09,free_trial,114
957,134,2023-03-01,free_trial,26
958,134,2023-08-02,free_trial,21
959,134,2023-08-03,free_trial,50
960,134,2023-02-04,free_trial,62
961,134,2023-02-05,free_trial,97
962,134,2023-04-06,free_trial,116
963,135,2023-07-01,free_trial,83
964,136,2023-05-01,free_trial,67
965,136,2023-09-02,free_trial,102
966,136,2023-11-03,free_trial,79
967,136,2023-11-04,free_trial,40
968,136,2023-09-05,free_trial,54
969,136,2023-04-06,free_trial,11
970,136,2023-08-07,free_trial,30
971,136,2023-02-08,free_trial,95
972,136,2023-01-11,paid,111
973,136,2023-11-12,paid,113
974,136,2023-01-13,paid,12
975,137,2023-07-01,free_trial,24
976,137,2023-06-02,free_trial,34
977,137,2023-06-03,free_trial,96
978,138,2023-11-01,free_trial,115
979,138,2023-10-02,free_trial,115
980,138,2023-04-11,paid,55
981,138,2023-09-12,paid,49
982,138,2023-10-13,paid,114
983,138,2023-08-14,paid,78
984,138,2023-09-15,paid,94
985,138,2023-08-16,paid,29
986,138,2023-05-17,paid,29
987,139,2023-06-01,free_trial,61
988,139,2023-11-02,free_trial,23
989,139,2023-10-03,free_trial,54
990,139,2023-12-04,free_trial,13
991,139,2023-06-05,free_trial,72
992,140,2023-03-01,free_trial,30
993,140,2023-10-02,free_trial,78
994,140,2023-04-03,free_trial,79
995,140,2023-05-04,free_trial,33
996,140,2023-02-05,free_trial,15
997,140,2023-12-11,paid,31
998,140,2023-04-12,paid,118
999,141,2023-03-01,free_trial,99
1000,141,2023-04-02,free_trial,82
1001,141,2023-07-03,free_trial,77
1002,141,2023-02-04,free_trial,110
1003,141,2023-08-05,free_trial,43
1004,141,2023-09-06,free_trial,46
1005,141,2023-06-07,free_trial,80
1006,142,2023-12-01,free_trial,76
1007,142,2023-01-02,free_trial,92
1008,142,2023-01-03,free_trial,110
1009,142,2023-07-04,free_trial,18
1010,142,2023-04-05,free_trial,51
1011,143,2023-03-01,free_trial,26
1012,143,2023-04-02,free_trial,103
1013,143,2023-11-03,free_trial,88
1014,143,2023-06-04,free_trial,111
1015,143,2023-07-05,free_trial,106
1016,143,2023-05-06,free_trial,61
1017,143,2023-04-07,free_trial,112
1018,144,2023-12-01,free_trial,90
1019,144,2023-05-02,free_trial,21
1020,144,2023-04-11,paid,65
1021,144,2023-02-12,paid,73
1022,144,2023-12-13,paid,29
1023,144,2023-05-14,paid,82
1024,144,2023-03-15,paid,102
1025,145,2023-07-01,free_trial,61
1026,145,2023-04-02,free_trial,31
1027,145,2023-01-03,free_trial,30
1028,145,2023-11-04,free_trial,92
1029,145,2023-08-05,free_trial,14
1030,145,2023-07-06,free_trial,49
1031,146,2023-10-01,free_trial,62
1032,146,2023-03-02,free_trial,117
1033,146,2023-01-20,cancelled,0
1034,147,2023-08-01,free_trial,86
1035,147,2023-11-02,free_trial,42
1036,147,2023-03-03,free_trial,34
1037,147,2023-01-11,paid,98
1038,147,2023-07-12,paid,58
1039,147,2023-01-13,paid,30
1040,147,2023-11-14,paid,93
1041,147,2023-12-15,paid,86
1042,147,2023-02-16,paid,31
1043,147,2023-01-20,cancelled,0
1044,148,2023-01-01,free_trial,57
1045,148,2023-12-02,free_trial,34
1046,148,2023-08-03,free_trial,116
1047,148,2023-03-04,free_trial,69
1048,148,2023-12-05,free_trial,109
1049,148,2023-09-06,free_trial,99
1050,148,2023-06-07,free_trial,62
1051,149,2023-03-01,free_trial,107
1052,150,2023-11-01,free_trial,72
1053,150,2023-07-02,free_trial,81
1054,150,2023-10-03,free_trial,111
1055,150,2023-12-04,free_trial,30
1056,150,2023-10-05,free_trial,37
1057,151,2023-03-01,free_trial,72
1058,151,2023-04-02,free_trial,61
1059,151,2023-06-03,free_trial,55
1060,151,2023-08-04,free_trial,101
1061,151,2023-09-05,free_trial,18
1062,151,2023-05-06,free_trial,33
1063,151,2023-10-11,paid,61
1064,151,2023-04-12,paid,12
1065,151,2023-05-13,paid,17
1066,151,2023-08-14,paid,82
1067,151,2023-01-15,paid,23
1068,151,2023-12-16,paid,45
1069,151,2023-06-17,paid,45
1070,151,2023-11-18,paid,76
1071,152,2023-04-01,free_trial,40
1072,152,2023-01-02,free_trial,74
1073,152,2023-10-03,free_trial,98
