,user_id,activity_date,activity_type,activity_duration
798,115,2023-04-14,paid,91
799,115,2023-11-15,paid,68
800,115,2023-03-16,paid,12
801,115,2023-09-17,paid,48
802,116,2023-12-01,free_trial,57
803,116,2023-02-02,free_trial,102
804,116,2023-03-03,free_trial,63
805,116,2023-12-04,free_trial,44
806,116,2023-11-05,free_trial,116
807,116,2023-07-06,free_trial,39
808,116,2023-04-11,paid,17
809,116,2023-11-12,paid,116
810,116,2023-02-13,paid,60
811,116,2023-10-14,paid,37
812,116,2023-04-15,paid,69
813,117,2023-05-01,free_trial,65
814,117,2023-06-02,free_trial,103
815,117,2023-03-03,free_trial,61
816,117,2023-01-04,free_trial,87
817,117,2023-11-05,free_trial,55
818,117,2023-12-11,paid,67
819,117,2023-08-12,paid,19
820,117,2023-04-13,paid,22
821,117,2023-04-14,paid,95
822,117,2023-09-15,paid,28
823,118,2023-09-01,free_trial,57
824,119,2023-11-01,free_trial,78
825,119,2023-07-02,free_trial,102
826,119,2023-12-03,free_trial,32
827,119,2023-03-11,paid,50
828,119,2023-06-12,paid,73
829,119,2023-11-13,paid,85
830,119,2023-11-14,paid,67
831,119,2023-11-15,paid,49
832,119,2023-01-16,paid,88
833,119,2023-07-17,paid,53
834,120,2023-08-01,free_trial,116
835,120,2023-03-02,free_trial,25
836,120,2023-06-03,free_trial,18
837,120,2023-09-04,free_trial,47
838,120,2023-05-05,free_trial,74
839,120,2023-03-06,free_trial,44
840,121,2023-11-01,free_trial,18
841,121,2023-12-02,free_trial,39
842,121,2023-07-03,free_trial,38
843,121,2023-10-04,free_trial,95
844,121,2023-03-05,free_trial,82
845,121,2023-10-06,free_trial,90
846,121,2023-09-07,free_trial,76
847,121,2023-09-08,free_trial,25
848,121,2023-08-11,paid,71
849,122,2023-12-01,free_trial,82
850,122,2023-06-02,free_trial,114
851,122,2023-02-03,free_trial,119
852,122,2023-04-04,free_trial,12
853,122,2023-04-05,free_trial,106
854,122,2023-02-06,free_trial,45
855,123,2023-08-01,free_trial,18
856,123,2023-08-11,paid,88
857,123,2023-04-12,paid,105
858,123,2023-12-13,paid,117
859,123,2023-07-14,paid,59
860,123,2023-07-15,paid,25
861,123,2023-12-16,paid,15
862,123,2023-06-17,paid,111
863,123,2023-10-18,paid,75
864,124,2023-04-01,free_trial,24
865,124,2023-02-02,free_trial,29
866,124,2023-12-03,free_trial,67
867,124,2023-11-04,free_trial,103
868,124,2023-03-05,free_trial,11
869,124,2023-02-06,free_trial,23
870,124,2023-08-07,free_trial,102
871,124,2023-05-08,free_trial,53
872,124,2023-06-09,free_trial,17
873,124,2023-07-11,paid,117
874,124,2023-07-12,paid,53
875,124,2023-11-13,paid,25
876,124,2023-11-14,paid,48
877,124,2023-08-15,paid,10
878,124,2023-03-16,paid,72
879,124,2023-01-17,paid,59
880,125,2023-09-01,free_trial,28
881,125,2023-12-02,free_trial,32
882,125,2023-04-03,free_trial,48
883,125,2023-01-04,free_trial,68
884,125,2023-04-05,free_trial,70
885,125,2023-09-06,free_trial,32
886,125,2023-12-20,cancelled,0
887,126,2023-01-01,free_trial,109
888,126,2023-10-02,free_trial,109
889,126,2023-02-03,free_trial,63
890,126,2023-01-04,free_trial,108
891,126,2023-09-05,free_trial,37
892,126,2023-10-06,free_trial,15
893,126,2023-02-07,free_trial,101
894,126,2023-12-08,free_trial,18
895,127,2023-01-01,free_trial,16
896,127,2023-03-02,free_trial,29
897,127,2023-05-03,free_trial,76
898,127,2023-06-04,free_trial,88
899,127,2023-03-05,free_trial,65
900,127,2023-07-06,free_trial,106
901,127,2023-02-07,free_trial,109
902,128,2023-04-01,free_trial,103
903,128,2023-09-02,free_trial,109
904,128,2023-04-03,free_trial,61
905,128,2023-02-04,free_trial,54
906,129,2023-08-01,free_trial,39
907,129,2023-04-02,free_trial,14
908,129,2023-05-03,free_trial,47
909,129,2023-07-04,free_trial,28
910,129,2023-10-05,free_trial,36
911,130,2023-10-01,free_trial,60
912,130,2023-05-02,free_trial,92
913,130,2023-10-03,free_trial,67
914,130,2023-05-04,free_trial,17
915,130,2023-05-05,free_trial,56
916,130,2023-04-06,free_trial,98
917,130,2023-01-07,free_trial,14
918,130,2023-01-08,free_trial,72
919,130,2023-10-11,paid,34
920,130,2023-11-12,paid,59
921,130,2023-04-13,paid,39
922,130,2023-03-14,paid,103
923,130,2023-07-15,paid,117
924,130,2023-07-16,paid,55
925,131,2023-01-01,free_trial,65
926,131,2023-10-02,free_trial,66
927,131,2023-01-03,free_trial,20
928,131,2023-07-04,free_trial,90
929,132,2023-01-01,free_trial,25
930,132,2023-07-02,free_trial,99
931,132,2023-04-03,free_trial,71
932,132,2023-04-04,free_trial,73
933,132,2023-01-05,free_trial,65
934,132,2023-09-06,free_trial,84
935,132,2023-01-11,paid,40
936,132,2023-07-12,paid,95
937,132,2023-05-13,paid,46
938,132,2023-01-14,paid,79
939,132,2023-04-15,paid,103
940,132,2023-01-16,paid,69
941,132,2023-08-17,paid,33
942,133,2023-07-01,free_trial,92
943,133,2023-08-02,free_trial,80
944,133,2023-05-03,free_trial,57
945,133,2023-05-04,free_trial,18
946,133,2023-06-20,cancelled,0
947,134,2023-12-01,free_trial,61
948,134,2023-10-02,free_trial,24
949,134,2023-03-03,free_trial,82
950,134,2023-11-04,free_trial,101
951,134,2023-07-05,free_trial,72
952,135,2023-05-01,free_trial,102
953,135,2023-09-02,free_trial,103
954,135,2023-07-03,free_trial,66
955,135,2023-11-04,free_trial,28
956,135,2023-11-05,free_trial,98
957,135,2023-01-06,free_trial,41
958,135,2023-05-07,free_trial,118
959,136,2023-07-01,free_trial,28
960,136,2023-10-02,free_trial,51
961,136,2023-11-03,free_trial,82
962,136,2023-11-11,paid,47
963,136,2023-02-12,paid,97
964,136,2023-10-13,paid,78
965,136,2023-07-20,cancelled,0
966,137,2023-11-01,free_trial,26
967,137,2023-02-02,free_trial,89
968,137,2023-05-03,free_trial,103
969,137,2023-04-04,free_trial,74
970,137,2023-07-05,free_trial,18
971,138,2023-06-01,free_trial,103
972,139,2023-07-01,free_trial,21
973,139,2023-11-02,free_trial,90
974,139,2023-10-03,free_trial,97
975,139,2023-05-04,free_trial,117
976,139,2023-03-05,free_trial,54
977,140,2023-07-01,free_trial,51
978,140,2023-12-02,free_trial,80
979,140,2023-10-03,free_trial,69
980,141,2023-04-01,free_trial,105
981,141,2023-01-02,free_trial,109
982,141,2023-06-03,free_trial,105
983,141,2023-10-04,free_trial,20
984,141,2023-06-05,free_trial,31
985,141,2023-12-06,free_trial,112
986,141,2023-12-07,free_trial,36
987,141,2023-01-08,free_trial,73
988,142,2023-06-01,free_trial,63
989,142,2023-09-02,free_trial,29
990,142,2023-04-03,free_trial,32
991,142,2023-01-04,free_trial,103
992,143,2023-09-01,free_trial,97
993,143,2023-09-02,free_trial,48
994,143,2023-10-03,free_trial,80
995,143,2023-02-04,free_trial,85
996,143,2023-03-05,free_trial,52
997,144,2023-12-01,free_trial,15
998,144,2023-12-02,free_trial,51
999,144,2023-04-03,free_trial,36
1000,144,2023-04-04,free_trial,24
1001,144,2023-03-05,free_trial,71
1002,144,2023-06-06,free_trial,60
1003,144,2023-09-07,free_trial,29
1004,144,2023-02-20,cancelled,0
1005,145,2023-06-01,free_trial,47
1006,145,2023-01-02,free_trial,85
1007,145,2023-05-03,free_trial,73
1008,146,2023-12-01,free_trial,49
1009,146,2023-03-02,free_trial,111
1010,146,2023-06-03,free_trial,82
1011,146,2023-04-04,free_trial,96
1012,146,2023-11-11,paid,58
1013,147,2023-06-01,free_trial,89
1014,147,2023-02-02,free_trial,34
1015,147,2023-11-03,free_trial,76
1016,147,2023-07-04,free_trial,41
1017,147,2023-08-11,paid,93
1018,148,2023-07-01,free_trial,92
1019,148,2023-09-02,free_trial,98
1020,148,2023-08-03,free_trial,10
1021,148,2023-12-04,free_trial,38
1022,148,2023-12-05,free_trial,59
1023,149,2023-06-01,free_trial,70
1024,149,2023-07-02,free_trial,99
1025,149,2023-07-03,free_trial,73
1026,149,2023-02-04,free_trial,38
1027,149,2023-07-05,free_trial,107
1028,149,2023-06-11,paid,81
1029,149,2023-05-12,paid,30
1030,149,2023-10-13,paid,58
1031,149,2023-04-14,paid,26
1032,149,2023-10-15,paid,89
1033,149,2023-05-16,paid,24
1034,150,2023-01-01,free_trial,22
1035,150,2023-06-02,free_trial,83
1036,150,2023-01-03,free_trial,35
1037,150,2023-05-11,paid,14
1038,150,2023-02-12,paid,87
1039,150,2023-09-13,paid,74
1040,151,2023-08-01,free_trial,87
1041,151,2023-04-02,free_trial,47
1042,152,2023-07-01,free_trial,79
1043,152,2023-05-02,free_trial,92
1044,152,2023-04-03,free_trial,10
1045,152,2023-05-04,free_trial,112
1046,152,2023-02-05,free_trial,36
1047,152,2023-12-06,free_trial,81
1048,152,2023-12-07,free_trial,51
1049,152,2023-06-08,free_trial,99
1050,152,2023-03-09,free_trial,91
1051,152,2023-04-11,paid,80
1052,152,2023-07-12,paid,25
1053,152,2023-10-13,paid,66
1054,152,2023-10-14,paid,23
1055,152,2023-08-15,paid,21
1056,152,2023-08-16,paid,112
1057,152,2023-10-17,paid,62
1058,152,2023-09-18,paid,55
1059,153,2023-12-01,free_trial,15
1060,153,2023-03-02,free_trial,79
1061,153,2023-08-03,free_trial,82
1062,153,2023-06-11,paid,87
1063,153,2023-03-12,paid,40
1064,153,2023-07-20,cancelled,0
1065,154,2023-10-01,free_trial,79
1066,154,2023-11-02,free_trial,118
1067,154,2023-08-03,free_trial,91
1068,154,2023-04-04,free_trial,23
1069,154,2023-11-05,free_trial,29
1070,155,2023-08-01,free_trial,77
1071,155,2023-12-02,free_trial,15
1072,155,2023-07-03,free_trial,66
1073,155,2023-10-04,free_trial,81
1074,155,2023-04-05,free_trial,61
1075,155,2023-03-11,paid,24
1076,155,2023-02-12,paid,11
1077,155,2023-09-13,paid,81
1078,155,2023-06-14,paid,55
1079,155,2023-09-15,paid,78
1080,156,2023-03-01,free_trial,39
1081,156,2023-09-02,free_trial,84
1082,156,2023-01-03,free_trial,44
1083,156,2023-01-04,free_trial,26
1084,156,2023-06-05,free_trial,86
1085,156,2023-04-06,free_trial,35
1086,156,2023-04-07,free_trial,14
1087,156,2023-03-08,free_trial,24
1088,156,2023-10-11,paid,73
1089,156,2023-08-12,paid,68
1090,157,2023-02-01,free_trial,101
1091,157,2023-09-02,free_trial,49
1092,157,2023-04-03,free_trial,84
1093,157,2023-05-04,free_trial,19
1094,157,2023-04-11,paid,36
1095,157,2023-01-12,paid,16
1096,157,2023-09-13,paid,108
1097,157,2023-06-14,paid,18
1098,157,2023-11-15,paid,45
1099,157,2023-06-16,paid,39
1100,158,2023-04-01,free_trial,15
1101,158,2023-11-02,free_trial,116
1102,158,2023-08-03,free_trial,31
1103,158,2023-06-04,free_trial,33
1104,158,2023-10-05,free_trial,31
1105,158,2023-02-06,free_trial,25
1106,158,2023-04-07,free_trial,22
1107,158,2023-05-11,paid,61
1108,158,2023-08-12,paid,92
1109,158,2023-02-13,paid,93
1110,158,2023-11-14,paid,26
1111,158,2023-01-15,paid,94
1112,158,2023-11-16,paid,10
1113,158,2023-04-17,paid,33
1114,158,2023-08-18,paid,11
1115,159,2023-01-01,free_trial,54
1116,159,2023-11-02,free_trial,12
1117,159,2023-08-03,free_trial,79
1118,160,2023-07-01,free_trial,31
1119,160,2023-05-02,free_trial,94
1120,160,2023-10-03,free_trial,38
1121,160,2023-10-04,free_trial,79
1122,160,2023-12-05,free_trial,20
1123,160,2023-04-06,free_trial,29
1124,160,2023-12-07,free_trial,93
1125,160,2023-11-08,free_trial,79
1126,160,2023-01-09,free_trial,39
1127,161,2023-03-01,free_trial,30
1128,161,2023-07-02,free_trial,67
1129,161,2023-02-03,free_trial,73
1130,161,2023-06-04,free_trial,109
1131,161,2023-01-11,paid,81
1132,161,2023-05-12,paid,19
1133,162,2023-02-01,free_trial,54
1134,162,2023-07-02,free_trial,104
1135,162,2023-04-03,free_trial,73
1136,162,2023-10-04,free_trial,30
1137,162,2023-12-05,free_trial,119
1138,162,2023-12-06,free_trial,22
1139,162,2023-04-07,free_trial,113
1140,163,2023-11-01,free_trial,58
1141,163,2023-06-02,free_trial,21
1142,164,2023-05-01,free_trial,28
1143,164,2023-10-02,free_trial,41
1144,164,2023-06-03,free_trial,79
1145,164,2023-05-04,free_trial,68
1146,164,2023-04-11,paid,11
1147,164,2023-05-12,paid,12
1148,165,2023-10-01,free_trial,36
1149,165,2023-08-02,free_trial,31
1150,166,2023-11-01,free_trial,49
1151,166,2023-07-02,free_trial,113
1152,166,2023-09-03,free_trial,119
1153,166,2023-08-04,free_trial,97
1154,166,2023-11-11,paid,75
1155,166,2023-12-12,paid,64
1156,166,2023-04-13,paid,60
1157,166,2023-04-14,paid,93
1158,166,2023-03-15,paid,66
1159,166,2023-03-16,paid,27
1160,167,2023-12-01,free_trial,37
1161,167,2023-05-02,free_trial,37
1162,167,2023-09-03,free_trial,93
1163,167,2023-05-04,free_trial,22
1164,167,2023-06-05,free_trial,38
1165,167,2023-09-11,paid,38
1166,167,2023-06-12,paid,74
1167,167,2023-08-13,paid,39
1168,167,2023-02-14,paid,105
1169,167,2023-09-15,paid,68
1170,167,2023-07-16,paid,112
1171,167,2023-10-17,paid,19
1172,168,2023-03-01,free_trial,98
1173,168,2023-11-11,paid,97
1174,168,2023-10-20,cancelled,0
1175,169,2023-11-01,free_trial,94
1176,169,2023-09-02,free_trial,91
1177,169,2023-10-03,free_trial,31
1178,169,2023-12-04,free_trial,93
1179,169,2023-03-05,free_trial,37
1180,169,2023-05-06,free_trial,59
1181,169,2023-07-11,paid,117
1182,169,2023-01-12,paid,43
1183,169,2023-03-13,paid,99
1184,170,2023-04-01,free_trial,85
1185,170,2023-08-02,free_trial,49
1186,170,2023-01-03,free_trial,46
1187,170,2023-01-04,free_trial,24
1188,170,2023-07-05,free_trial,54
1189,170,2023-04-06,free_trial,73
1190,170,2023-12-07,free_trial,113
1191,170,2023-09-11,paid,100
1192,170,2023-06-12,paid,96
1193,170,2023-07-13,paid,78
1194,170,2023-07-14,paid,88
1195,170,2023-09-15,paid,69
1196,170,2023-12-16,paid,52
1197,170,2023-04-17,paid,86
1198,170,2023-02-18,paid,113
1199,171,2023-06-01,free_trial,67
1200,171,2023-07-02,free_trial,54
1201,171,2023-05-03,free_trial,102
1202,171,2023-04-11,paid,102
1203,171,2023-08-12,paid,27
1204,171,2023-06-13,paid,45
1205,171,2023-09-14,paid,62
1206,171,2023-04-15,paid,81
1207,171,2023-03-16,paid,71
1208,171,2023-09-17,paid,17
1209,172,2023-10-01,free_trial,58
1210,172,2023-11-02,free_trial,19
1211,172,2023-09-03,free_trial,11
1212,172,2023-01-04,free_trial,95
1213,172,2023-01-05,free_trial,89
1214,172,2023-10-06,free_trial,67
1215,172,2023-10-07,free_trial,72
1216,172,2023-07-08,free_trial,80
1217,173,2023-03-01,free_trial,22
1218,173,2023-11-02,free_trial,21
1219,173,2023-02-03,free_trial,105
1220,173,2023-11-04,free_trial,40
1221,173,2023-05-05,free_trial,46
