,user_id,activity_date,activity_type,activity_duration
799,106,2023-09-01,free_trial,63
800,106,2023-07-02,free_trial,39
801,106,2023-11-03,free_trial,65
802,106,2023-09-04,free_trial,23
803,106,2023-05-05,free_trial,107
804,107,2023-06-01,free_trial,57
805,107,2023-04-02,free_trial,33
806,107,2023-10-03,free_trial,40
807,107,2023-03-04,free_trial,84
808,107,2023-05-05,free_trial,91
809,108,2023-05-01,free_trial,98
810,108,2023-03-02,free_trial,21
811,108,2023-10-03,free_trial,64
812,108,2023-05-11,paid,92
813,108,2023-11-12,paid,47
814,108,2023-12-13,paid,28
815,108,2023-09-14,paid,91
816,108,2023-03-15,paid,96
817,108,2023-10-16,paid,97
818,108,2023-05-17,paid,110
819,108,2023-05-18,paid,13
820,109,2023-08-01,free_trial,62
821,109,2023-12-02,free_trial,34
822,109,2023-02-03,free_trial,39
823,109,2023-08-04,free_trial,12
824,109,2023-07-05,free_trial,38
825,109,2023-09-06,free_trial,103
826,109,2023-11-07,free_trial,30
827,109,2023-11-08,free_trial,33
828,109,2023-01-20,cancelled,0
829,110,2023-10-01,free_trial,43
830,110,2023-11-02,free_trial,77
831,110,2023-03-03,free_trial,38
832,110,2023-09-04,free_trial,12
833,110,2023-11-05,free_trial,17
834,110,2023-07-06,free_trial,42
835,110,2023-08-07,free_trial,34
836,110,2023-08-08,free_trial,35
837,111,2023-09-01,free_trial,87
838,111,2023-05-02,free_trial,59
839,111,2023-08-03,free_trial,72
840,111,2023-09-04,free_trial,101
841,111,2023-05-05,free_trial,81
842,111,2023-06-06,free_trial,101
843,111,2023-04-07,free_trial,42
844,111,2023-08-11,paid,85
845,111,2023-07-12,paid,54
846,111,2023-12-13,paid,16
847,111,2023-09-14,paid,74
848,111,2023-05-15,paid,33
849,111,2023-03-16,paid,41
850,112,2023-05-01,free_trial,92
851,112,2023-02-02,free_trial,101
852,112,2023-07-03,free_trial,100
853,112,2023-05-04,free_trial,68
854,112,2023-02-11,paid,63
855,112,2023-10-12,paid,47
856,112,2023-03-13,paid,40
857,113,2023-01-01,free_trial,96
858,113,2023-02-02,free_trial,84
859,113,2023-11-03,free_trial,61
860,113,2023-08-20,cancelled,0
861,114,2023-10-01,free_trial,101
862,114,2023-03-02,free_trial,30
863,114,2023-06-03,free_trial,80
864,114,2023-07-11,paid,61
865,114,2023-05-12,paid,95
866,114,2023-09-13,paid,105
867,114,2023-06-14,paid,83
868,114,2023-11-15,paid,101
869,115,2023-06-01,free_trial,43
870,115,2023-12-02,free_trial,41
871,115,2023-07-03,free_trial,10
872,115,2023-09-20,cancelled,0
873,116,2023-05-01,free_trial,29
874,116,2023-02-02,free_trial,91
875,117,2023-02-01,free_trial,20
876,117,2023-11-02,free_trial,52
877,118,2023-01-01,free_trial,64
878,118,2023-04-02,free_trial,12
879,118,2023-05-03,free_trial,53
880,119,2023-12-01,free_trial,37
881,120,2023-09-01,free_trial,27
882,121,2023-11-01,free_trial,15
883,121,2023-02-02,free_trial,89
884,121,2023-08-03,free_trial,22
885,121,2023-06-11,paid,73
886,122,2023-06-01,free_trial,15
887,122,2023-09-02,free_trial,103
888,122,2023-05-03,free_trial,66
889,122,2023-05-04,free_trial,55
890,122,2023-04-05,free_trial,43
891,122,2023-02-06,free_trial,72
892,122,2023-01-07,free_trial,51
893,122,2023-03-08,free_trial,26
894,122,2023-06-09,free_trial,39
895,122,2023-09-11,paid,55
896,122,2023-07-12,paid,45
897,122,2023-04-13,paid,65
898,122,2023-04-14,paid,90
899,122,2023-09-15,paid,103
900,122,2023-01-16,paid,66
901,122,2023-11-17,paid,36
902,123,2023-12-01,free_trial,24
903,123,2023-09-02,free_trial,60
904,123,2023-06-03,free_trial,20
905,123,2023-12-04,free_trial,84
906,123,2023-12-05,free_trial,64
907,123,2023-08-20,cancelled,0
908,124,2023-12-01,free_trial,79
909,124,2023-07-02,free_trial,113
910,124,2023-12-03,free_trial,70
911,124,2023-02-04,free_trial,96
912,124,2023-09-05,free_trial,118
913,124,2023-01-06,free_trial,54
914,124,2023-12-20,cancelled,0
915,125,2023-01-01,free_trial,103
916,125,2023-01-02,free_trial,107
917,125,2023-11-03,free_trial,67
918,125,2023-09-04,free_trial,117
919,125,2023-03-05,free_trial,82
920,125,2023-10-20,cancelled,0
921,126,2023-11-01,free_trial,40
922,126,2023-03-02,free_trial,97
923,126,2023-06-03,free_trial,79
924,126,2023-11-04,free_trial,39
925,126,2023-03-05,free_trial,111
926,126,2023-11-06,free_trial,70
927,126,2023-08-07,free_trial,102
928,126,2023-07-08,free_trial,51
929,126,2023-03-11,paid,99
930,126,2023-03-12,paid,94
931,126,2023-12-13,paid,30
932,126,2023-09-14,paid,86
933,126,2023-09-15,paid,62
934,126,2023-12-16,paid,55
935,126,2023-05-17,paid,47
936,126,2023-08-20,cancelled,0
937,127,2023-09-01,free_trial,90
938,127,2023-04-02,free_trial,99
939,127,2023-10-03,free_trial,21
940,127,2023-02-04,free_trial,18
941,127,2023-03-05,free_trial,83
942,127,2023-11-06,free_trial,11
943,127,2023-11-20,cancelled,0
944,128,2023-07-01,free_trial,106
945,128,2023-12-02,free_trial,69
946,128,2023-01-03,free_trial,108
947,128,2023-02-04,free_trial,108
948,128,2023-04-05,free_trial,119
949,128,2023-07-06,free_trial,96
950,128,2023-05-07,free_trial,89
951,129,2023-12-01,free_trial,71
952,129,2023-09-02,free_trial,16
953,129,2023-06-03,free_trial,80
954,129,2023-07-04,free_trial,95
955,129,2023-06-05,free_trial,100
956,129,2023-09-06,free_trial,106
957,129,2023-07-07,free_trial,41
958,129,2023-01-08,free_trial,83
959,129,2023-07-11,paid,47
960,129,2023-06-12,paid,62
961,129,2023-11-13,paid,82
962,129,2023-06-14,paid,67
963,130,2023-01-01,free_trial,35
964,130,2023-09-02,free_trial,96
965,130,2023-03-03,free_trial,115
966,130,2023-03-11,paid,60
967,130,2023-07-12,paid,43
968,130,2023-10-13,paid,87
969,130,2023-07-14,paid,32
970,130,2023-01-15,paid,22
971,130,2023-10-16,paid,36
972,130,2023-02-17,paid,110
973,130,2023-04-18,paid,103
974,130,2023-03-19,paid,23
975,131,2023-10-01,free_trial,10
976,131,2023-09-02,free_trial,82
977,131,2023-12-03,free_trial,85
978,131,2023-08-20,cancelled,0
979,132,2023-06-01,free_trial,50
980,132,2023-06-11,paid,25
981,132,2023-03-12,paid,84
982,132,2023-05-13,paid,84
983,132,2023-11-20,cancelled,0
984,133,2023-04-01,free_trial,14
985,133,2023-01-02,free_trial,20
986,133,2023-10-03,free_trial,70
987,133,2023-12-04,free_trial,54
988,134,2023-07-01,free_trial,45
989,134,2023-12-02,free_trial,85
990,134,2023-02-03,free_trial,93
991,134,2023-05-04,free_trial,75
992,134,2023-01-05,free_trial,25
993,134,2023-04-06,free_trial,52
994,134,2023-06-07,free_trial,74
995,134,2023-09-08,free_trial,30
996,134,2023-02-09,free_trial,116
997,135,2023-04-01,free_trial,118
998,135,2023-06-02,free_trial,16
999,136,2023-12-01,free_trial,29
1000,136,2023-03-02,free_trial,106
1001,136,2023-03-03,free_trial,68
1002,136,2023-05-04,free_trial,54
1003,136,2023-12-11,paid,57
1004,136,2023-04-12,paid,51
1005,136,2023-07-13,paid,41
1006,136,2023-09-14,paid,22
1007,136,2023-06-15,paid,23
1008,136,2023-06-16,paid,25
1009,137,2023-12-01,free_trial,25
1010,137,2023-05-02,free_trial,33
1011,137,2023-11-03,free_trial,74
1012,137,2023-10-04,free_trial,116
1013,137,2023-10-05,free_trial,68
1014,138,2023-02-01,free_trial,53
1015,138,2023-04-02,free_trial,103
1016,138,2023-08-03,free_trial,57
1017,138,2023-05-04,free_trial,74
1018,138,2023-06-05,free_trial,55
1019,138,2023-09-06,free_trial,84
1020,138,2023-01-07,free_trial,61
1021,138,2023-01-08,free_trial,64
1022,138,2023-03-09,free_trial,107
1023,138,2023-09-11,paid,72
1024,138,2023-07-12,paid,31
1025,138,2023-10-13,paid,100
1026,138,2023-06-14,paid,18
1027,138,2023-05-15,paid,14
1028,138,2023-02-16,paid,31
1029,138,2023-12-17,paid,69
1030,138,2023-12-18,paid,31
1031,139,2023-09-01,free_trial,26
1032,139,2023-03-02,free_trial,19
1033,139,2023-09-03,free_trial,71
1034,139,2023-05-04,free_trial,113
1035,139,2023-09-05,free_trial,33
1036,139,2023-03-06,free_trial,42
1037,139,2023-11-07,free_trial,118
1038,139,2023-07-11,paid,107
1039,139,2023-01-12,paid,41
1040,139,2023-04-13,paid,76
1041,139,2023-04-14,paid,26
1042,139,2023-02-15,paid,90
1043,140,2023-02-01,free_trial,51
1044,140,2023-12-02,free_trial,54
1045,140,2023-11-03,free_trial,62
1046,140,2023-08-04,free_trial,69
1047,140,2023-04-05,free_trial,14
1048,140,2023-09-06,free_trial,43
1049,141,2023-03-01,free_trial,21
1050,141,2023-09-02,free_trial,22
1051,141,2023-01-03,free_trial,85
1052,141,2023-03-04,free_trial,33
1053,141,2023-08-05,free_trial,109
1054,141,2023-08-06,free_trial,99
1055,141,2023-01-11,paid,12
1056,141,2023-01-12,paid,24
1057,141,2023-02-13,paid,29
1058,141,2023-03-14,paid,70
1059,141,2023-11-15,paid,63
1060,141,2023-12-16,paid,46
1061,141,2023-05-17,paid,115
1062,141,2023-07-18,paid,32
1063,142,2023-10-01,free_trial,31
1064,142,2023-03-11,paid,84
1065,142,2023-11-12,paid,107
1066,142,2023-02-13,paid,36
1067,142,2023-04-14,paid,26
1068,143,2023-02-01,free_trial,66
1069,143,2023-09-02,free_trial,83
1070,143,2023-09-03,free_trial,89
1071,143,2023-10-04,free_trial,83
1072,143,2023-04-05,free_trial,94
1073,143,2023-08-06,free_trial,23
1074,143,2023-08-07,free_trial,10
1075,143,2023-10-08,free_trial,58
1076,143,2023-10-09,free_trial,79
1077,143,2023-02-11,paid,75
1078,143,2023-05-12,paid,18
1079,143,2023-05-13,paid,49
1080,143,2023-08-14,paid,14
1081,143,2023-08-15,paid,81
1082,143,2023-05-16,paid,78
1083,143,2023-04-17,paid,90
1084,144,2023-11-01,free_trial,24
1085,144,2023-01-02,free_trial,80
1086,144,2023-07-03,free_trial,15
1087,144,2023-04-04,free_trial,67
1088,144,2023-10-05,free_trial,115
1089,144,2023-01-11,paid,86
1090,144,2023-02-12,paid,41
1091,144,2023-02-13,paid,104
1092,145,2023-11-01,free_trial,89
1093,145,2023-09-02,free_trial,112
1094,146,2023-03-01,free_trial,83
1095,146,2023-09-02,free_trial,66
1096,146,2023-06-03,free_trial,38
1097,146,2023-04-04,free_trial,113
1098,146,2023-05-05,free_trial,28
1099,146,2023-12-11,paid,14
1100,146,2023-01-12,paid,92
1101,146,2023-07-13,paid,28
1102,146,2023-01-14,paid,97
1103,146,2023-07-15,paid,101
1104,146,2023-10-16,paid,110
1105,146,2023-06-17,paid,48
1106,146,2023-03-18,paid,36
1107,147,2023-01-01,free_trial,48
1108,147,2023-10-02,free_trial,27
1109,147,2023-07-03,free_trial,31
1110,147,2023-04-04,free_trial,20
1111,147,2023-07-20,cancelled,0
1112,148,2023-09-01,free_trial,44
1113,148,2023-09-02,free_trial,46
1114,148,2023-02-03,free_trial,39
1115,148,2023-01-04,free_trial,42
1116,148,2023-07-05,free_trial,12
1117,148,2023-07-11,paid,68
1118,148,2023-07-12,paid,74
1119,148,2023-01-13,paid,69
1120,148,2023-02-14,paid,27
1121,148,2023-11-15,paid,62
1122,148,2023-09-16,paid,39
1123,148,2023-02-17,paid,14
1124,148,2023-05-18,paid,17
1125,149,2023-04-01,free_trial,31
1126,149,2023-04-02,free_trial,24
1127,150,2023-01-01,free_trial,69
1128,150,2023-11-02,free_trial,29
1129,150,2023-03-03,free_trial,73
1130,150,2023-06-04,free_trial,73
1131,150,2023-06-05,free_trial,19
1132,150,2023-09-11,paid,89
1133,150,2023-10-12,paid,66
1134,150,2023-07-13,paid,72
1135,150,2023-01-14,paid,46
1136,150,2023-10-15,paid,37
1137,150,2023-11-16,paid,79
1138,150,2023-06-17,paid,46
1139,151,2023-01-01,free_trial,98
1140,151,2023-09-20,cancelled,0
1141,152,2023-09-01,free_trial,27
1142,152,2023-04-02,free_trial,43
1143,152,2023-06-03,free_trial,90
1144,152,2023-07-04,free_trial,105
1145,152,2023-07-05,free_trial,32
1146,152,2023-04-06,free_trial,65
1147,152,2023-02-11,paid,30
1148,152,2023-12-12,paid,51
1149,152,2023-09-13,paid,58
1150,152,2023-11-14,paid,19
1151,152,2023-08-15,paid,70
1152,152,2023-09-20,cancelled,0
1153,153,2023-12-01,free_trial,90
1154,153,2023-09-02,free_trial,66
1155,153,2023-03-03,free_trial,49
1156,153,2023-12-04,free_trial,82
1157,153,2023-06-05,free_trial,73
1158,153,2023-09-06,free_trial,37
1159,153,2023-10-07,free_trial,114
1160,153,2023-12-08,free_trial,102
1161,153,2023-11-11,paid,30
1162,153,2023-06-12,paid,111
1163,153,2023-10-13,paid,27
1164,153,2023-04-14,paid,117
1165,154,2023-11-01,free_trial,80
1166,154,2023-09-02,free_trial,119
1167,154,2023-12-03,free_trial,88
1168,154,2023-04-04,free_trial,18
1169,154,2023-03-05,free_trial,39
1170,154,2023-12-06,free_trial,71
1171,154,2023-03-11,paid,60
1172,154,2023-03-12,paid,99
1173,154,2023-03-13,paid,111
1174,154,2023-11-14,paid,29
1175,154,2023-02-15,paid,21
1176,154,2023-12-16,paid,76
1177,154,2023-05-17,paid,72
1178,154,2023-10-18,paid,61
1179,155,2023-04-01,free_trial,52
1180,155,2023-02-11,paid,48
1181,155,2023-10-12,paid,98
1182,155,2023-01-13,paid,101
1183,156,2023-01-01,free_trial,76
1184,156,2023-08-02,free_trial,38
1185,156,2023-04-03,free_trial,53
1186,156,2023-01-04,free_trial,88
1187,156,2023-08-05,free_trial,40
1188,157,2023-12-01,free_trial,47
1189,157,2023-08-02,free_trial,48
1190,157,2023-03-11,paid,85
1191,157,2023-02-12,paid,115
1192,157,2023-07-13,paid,109
1193,157,2023-01-14,paid,77
1194,157,2023-05-15,paid,46
1195,157,2023-01-16,paid,92
1196,157,2023-06-17,paid,99
1197,157,2023-01-20,cancelled,0
1198,158,2023-11-01,free_trial,56
1199,158,2023-01-02,free_trial,27
1200,158,2023-03-03,free_trial,27
1201,158,2023-10-04,free_trial,80
1202,158,2023-12-05,free_trial,90
1203,158,2023-09-06,free_trial,27
1204,158,2023-04-07,free_trial,113
1205,158,2023-11-08,free_trial,76
1206,158,2023-09-09,free_trial,16
1207,159,2023-03-01,free_trial,88
1208,159,2023-05-02,free_trial,30
1209,159,2023-10-03,free_trial,46
1210,159,2023-09-11,paid,63
1211,159,2023-11-12,paid,96
1212,159,2023-10-13,paid,49
1213,159,2023-09-14,paid,79
1214,159,2023-08-15,paid,27
1215,159,2023-10-16,paid,65
1216,159,2023-11-17,paid,107
1217,159,2023-08-18,paid,44
1218,159,2023-07-19,paid,36
1219,160,2023-02-01,free_trial,94
1220,160,2023-09-02,free_trial,59
1221,160,2023-01-03,free_trial,13
1222,160,2023-04-04,free_trial,99
1223,160,2023-07-05,free_trial,43
1224,160,2023-11-06,free_trial,24
1225,160,2023-09-07,free_trial,80
1226,160,2023-01-11,paid,41
1227,160,2023-09-12,paid,35
1228,160,2023-09-13,paid,25
1229,160,2023-02-14,paid,41
1230,160,2023-10-15,paid,34
1231,160,2023-02-16,paid,118
1232,160,2023-02-17,paid,102
1233,161,2023-07-01,free_trial,104
1234,161,2023-10-02,free_trial,111
1235,161,2023-07-03,free_trial,31
1236,162,2023-04-01,free_trial,79
1237,162,2023-06-02,free_trial,85
1238,162,2023-10-03,free_trial,28
1239,162,2023-08-04,free_trial,78
1240,162,2023-11-05,free_trial,83
1241,162,2023-11-06,free_trial,61
1242,162,2023-10-11,paid,58
1243,162,2023-07-12,paid,35
1244,163,2023-02-01,free_trial,79
1245,163,2023-10-02,free_trial,12
1246,163,2023-01-03,free_trial,51
1247,163,2023-06-11,paid,95
1248,163,2023-10-12,paid,66
1249,163,2023-02-13,paid,19
1250,163,2023-09-14,paid,71
1251,163,2023-12-15,paid,12
1252,163,2023-03-16,paid,106
1253,163,2023-10-17,paid,56
1254,163,2023-07-18,paid,35
1255,163,2023-07-19,paid,43
1256,164,2023-04-01,free_trial,92
1257,164,2023-07-02,free_trial,50
1258,164,2023-04-03,free_trial,15
1259,164,2023-07-04,free_trial,19
1260,164,2023-03-05,free_trial,94
1261,164,2023-12-06,free_trial,39
1262,164,2023-01-07,free_trial,79
