,user_id,activity_date,activity_type,activity_duration
802,118,2023-01-11,paid,103
803,118,2023-07-12,paid,15
804,118,2023-09-13,paid,61
805,118,2023-10-14,paid,79
806,118,2023-10-15,paid,64
807,119,2023-01-01,free_trial,92
808,119,2023-05-11,paid,58
809,119,2023-12-12,paid,14
810,119,2023-06-13,paid,20
811,119,2023-03-14,paid,62
812,119,2023-06-15,paid,64
813,119,2023-10-16,paid,88
814,119,2023-02-17,paid,62
815,119,2023-07-18,paid,64
816,119,2023-12-19,paid,12
817,120,2023-03-01,free_trial,13
818,120,2023-11-02,free_trial,98
819,120,2023-11-03,free_trial,21
820,120,2023-08-04,free_trial,36
821,120,2023-08-11,paid,90
822,120,2023-12-12,paid,35
823,120,2023-02-13,paid,31
824,120,2023-06-14,paid,28
825,121,2023-08-01,free_trial,54
826,121,2023-05-02,free_trial,32
827,121,2023-08-03,free_trial,52
828,121,2023-04-04,free_trial,91
829,121,2023-05-05,free_trial,32
830,121,2023-12-06,free_trial,77
831,121,2023-04-07,free_trial,61
832,121,2023-09-08,free_trial,114
833,122,2023-07-01,free_trial,10
834,122,2023-08-02,free_trial,84
835,122,2023-11-03,free_trial,13
836,122,2023-01-04,free_trial,58
837,122,2023-03-05,free_trial,118
838,122,2023-03-06,free_trial,58
839,122,2023-08-07,free_trial,53
840,122,2023-04-08,free_trial,119
841,123,2023-01-01,free_trial,25
842,123,2023-12-02,free_trial,51
843,123,2023-10-03,free_trial,43
844,123,2023-03-04,free_trial,46
845,123,2023-05-05,free_trial,22
846,123,2023-10-06,free_trial,91
847,123,2023-02-07,free_trial,42
848,123,2023-09-08,free_trial,91
849,124,2023-08-01,free_trial,63
850,124,2023-09-02,free_trial,16
851,124,2023-02-03,free_trial,106
852,124,2023-08-04,free_trial,106
853,124,2023-08-05,free_trial,66
854,124,2023-01-06,free_trial,96
855,124,2023-05-07,free_trial,87
856,124,2023-08-08,free_trial,93
857,124,2023-07-20,cancelled,0
858,125,2023-09-01,free_trial,87
859,125,2023-06-02,free_trial,76
860,125,2023-05-03,free_trial,55
861,125,2023-03-04,free_trial,51
862,125,2023-09-05,free_trial,62
863,125,2023-07-06,free_trial,99
864,125,2023-07-07,free_trial,16
865,125,2023-12-08,free_trial,45
866,126,2023-05-01,free_trial,95
867,126,2023-04-02,free_trial,118
868,126,2023-01-03,free_trial,70
869,126,2023-07-04,free_trial,96
870,126,2023-06-05,free_trial,99
871,126,2023-08-06,free_trial,101
872,126,2023-08-07,free_trial,90
873,126,2023-09-08,free_trial,91
874,126,2023-09-09,free_trial,13
875,126,2023-02-11,paid,19
876,126,2023-04-12,paid,11
877,126,2023-12-13,paid,98
878,126,2023-09-14,paid,41
879,126,2023-05-15,paid,60
880,126,2023-03-16,paid,90
881,127,2023-02-01,free_trial,65
882,127,2023-03-02,free_trial,23
883,127,2023-12-03,free_trial,84
884,127,2023-02-04,free_trial,42
885,128,2023-04-01,free_trial,42
886,128,2023-01-02,free_trial,15
887,128,2023-01-11,paid,63
888,128,2023-08-12,paid,14
889,128,2023-03-13,paid,108
890,128,2023-11-14,paid,85
891,128,2023-02-15,paid,50
892,129,2023-12-01,free_trial,59
893,129,2023-03-02,free_trial,59
894,129,2023-01-03,free_trial,76
895,129,2023-07-04,free_trial,19
896,130,2023-01-01,free_trial,25
897,130,2023-08-02,free_trial,103
898,130,2023-12-03,free_trial,83
899,130,2023-11-04,free_trial,53
900,130,2023-06-05,free_trial,12
901,130,2023-06-06,free_trial,49
902,131,2023-05-01,free_trial,86
903,131,2023-04-02,free_trial,76
904,131,2023-06-03,free_trial,98
905,131,2023-04-04,free_trial,37
906,131,2023-09-05,free_trial,12
907,131,2023-06-06,free_trial,117
908,131,2023-05-07,free_trial,111
909,131,2023-02-08,free_trial,93
910,131,2023-11-11,paid,82
911,131,2023-01-12,paid,85
912,131,2023-09-13,paid,35
913,131,2023-01-14,paid,106
914,131,2023-04-15,paid,102
915,132,2023-08-01,free_trial,31
916,132,2023-12-02,free_trial,78
917,132,2023-01-03,free_trial,92
918,132,2023-07-04,free_trial,88
919,132,2023-05-11,paid,79
920,132,2023-09-12,paid,20
921,132,2023-03-13,paid,72
922,133,2023-07-01,free_trial,87
923,133,2023-11-02,free_trial,82
924,133,2023-04-03,free_trial,89
925,133,2023-10-04,free_trial,90
926,133,2023-01-05,free_trial,43
927,133,2023-10-06,free_trial,84
928,133,2023-03-07,free_trial,71
929,133,2023-02-08,free_trial,109
930,133,2023-08-09,free_trial,28
931,133,2023-01-20,cancelled,0
932,134,2023-10-01,free_trial,75
933,134,2023-08-02,free_trial,102
934,134,2023-10-03,free_trial,60
935,134,2023-07-04,free_trial,58
936,134,2023-12-05,free_trial,38
937,134,2023-03-06,free_trial,34
938,134,2023-04-07,free_trial,116
939,134,2023-01-11,paid,83
940,134,2023-01-12,paid,27
941,134,2023-03-13,paid,59
942,134,2023-08-14,paid,105
943,134,2023-06-15,paid,40
944,134,2023-01-16,paid,95
945,135,2023-01-01,free_trial,43
946,136,2023-07-01,free_trial,89
947,136,2023-04-02,free_trial,20
948,136,2023-04-03,free_trial,93
949,136,2023-10-04,free_trial,37
950,136,2023-02-11,paid,113
951,136,2023-10-12,paid,36
952,136,2023-01-13,paid,64
953,136,2023-07-14,paid,63
954,136,2023-04-15,paid,30
955,136,2023-01-16,paid,43
956,136,2023-10-17,paid,96
957,136,2023-02-18,paid,49
958,137,2023-07-01,free_trial,90
959,137,2023-09-11,paid,46
960,137,2023-02-12,paid,20
961,137,2023-01-13,paid,97
962,137,2023-04-14,paid,70
963,137,2023-03-15,paid,76
964,137,2023-04-16,paid,34
965,137,2023-09-17,paid,30
966,138,2023-01-01,free_trial,102
967,138,2023-02-02,free_trial,23
968,138,2023-06-03,free_trial,57
969,138,2023-03-04,free_trial,89
970,138,2023-11-05,free_trial,68
971,138,2023-07-06,free_trial,78
972,138,2023-10-07,free_trial,49
973,138,2023-01-08,free_trial,103
974,138,2023-09-09,free_trial,87
975,138,2023-12-11,paid,14
976,138,2023-08-12,paid,37
977,138,2023-12-13,paid,109
978,138,2023-12-14,paid,86
979,138,2023-09-15,paid,30
980,138,2023-01-16,paid,65
981,139,2023-09-01,free_trial,110
982,139,2023-02-02,free_trial,12
983,139,2023-11-03,free_trial,83
984,139,2023-03-04,free_trial,82
985,139,2023-08-05,free_trial,105
986,139,2023-05-06,free_trial,67
987,139,2023-09-11,paid,115
988,139,2023-08-12,paid,41
989,140,2023-01-01,free_trial,118
990,140,2023-04-02,free_trial,30
991,140,2023-09-03,free_trial,89
992,140,2023-12-04,free_trial,30
993,140,2023-05-05,free_trial,37
994,140,2023-12-06,free_trial,28
995,140,2023-08-07,free_trial,23
996,140,2023-07-08,free_trial,33
997,140,2023-04-09,free_trial,41
998,141,2023-05-01,free_trial,67
999,141,2023-08-02,free_trial,104
1000,141,2023-12-03,free_trial,19
1001,141,2023-06-04,free_trial,24
1002,142,2023-04-01,free_trial,31
1003,142,2023-06-02,free_trial,24
1004,142,2023-06-03,free_trial,84
1005,142,2023-08-11,paid,95
1006,142,2023-04-12,paid,15
1007,142,2023-06-13,paid,35
1008,142,2023-03-14,paid,11
1009,142,2023-04-15,paid,78
1010,142,2023-03-16,paid,38
1011,142,2023-12-17,paid,94
1012,142,2023-09-18,paid,20
1013,143,2023-04-01,free_trial,107
1014,143,2023-12-02,free_trial,98
1015,143,2023-03-03,free_trial,53
1016,143,2023-03-04,free_trial,92
1017,143,2023-03-05,free_trial,60
1018,143,2023-03-06,free_trial,112
1019,143,2023-05-07,free_trial,45
1020,143,2023-08-11,paid,69
1021,143,2023-03-12,paid,59
1022,143,2023-07-13,paid,21
1023,143,2023-02-14,paid,71
1024,143,2023-05-15,paid,36
1025,143,2023-10-16,paid,18
1026,144,2023-02-01,free_trial,77
1027,145,2023-11-01,free_trial,59
1028,146,2023-09-01,free_trial,19
1029,146,2023-05-02,free_trial,31
1030,146,2023-10-03,free_trial,98
1031,146,2023-05-04,free_trial,29
1032,146,2023-12-05,free_trial,30
1033,146,2023-05-11,paid,58
1034,146,2023-05-12,paid,78
1035,146,2023-01-13,paid,54
1036,146,2023-04-14,paid,17
1037,146,2023-04-15,paid,15
1038,147,2023-08-01,free_trial,14
1039,147,2023-10-02,free_trial,96
1040,147,2023-11-03,free_trial,66
1041,147,2023-07-04,free_trial,44
1042,147,2023-10-05,free_trial,100
1043,147,2023-05-06,free_trial,21
1044,147,2023-09-07,free_trial,25
1045,147,2023-09-08,free_trial,102
1046,147,2023-06-09,free_trial,32
1047,147,2023-11-11,paid,97
1048,147,2023-06-12,paid,64
1049,147,2023-10-13,paid,56
1050,147,2023-10-14,paid,36
1051,147,2023-02-15,paid,57
1052,147,2023-07-16,paid,97
1053,147,2023-12-17,paid,30
1054,148,2023-05-01,free_trial,98
1055,148,2023-07-02,free_trial,113
1056,148,2023-06-03,free_trial,114
1057,149,2023-08-01,free_trial,95
1058,149,2023-07-02,free_trial,70
1059,149,2023-09-03,free_trial,112
1060,149,2023-12-04,free_trial,109
1061,149,2023-12-20,cancelled,0
1062,150,2023-08-01,free_trial,101
1063,150,2023-01-02,free_trial,20
1064,150,2023-10-03,free_trial,110
1065,150,2023-09-04,free_trial,43
1066,150,2023-06-05,free_trial,11
1067,150,2023-03-06,free_trial,25
1068,150,2023-11-07,free_trial,87
1069,151,2023-03-01,free_trial,38
1070,151,2023-10-02,free_trial,32
1071,151,2023-12-03,free_trial,82
1072,151,2023-02-04,free_trial,104
1073,151,2023-05-05,free_trial,90
1074,151,2023-07-06,free_trial,27
1075,151,2023-11-07,free_trial,94
1076,152,2023-04-01,free_trial,48
1077,152,2023-12-11,paid,54
1078,152,2023-09-12,paid,24
1079,152,2023-04-13,paid,43
1080,152,2023-10-14,paid,69
1081,152,2023-12-15,paid,22
1082,152,2023-10-16,paid,76
1083,152,2023-09-17,paid,100
1084,152,2023-08-18,paid,89
1085,153,2023-10-01,free_trial,97
1086,153,2023-02-02,free_trial,20
1087,153,2023-04-03,free_trial,29
1088,154,2023-01-01,free_trial,100
1089,154,2023-08-02,free_trial,113
1090,154,2023-09-03,free_trial,98
1091,154,2023-01-04,free_trial,40
1092,154,2023-10-05,free_trial,112
1093,154,2023-01-06,free_trial,63
1094,154,2023-05-07,free_trial,68
1095,154,2023-03-11,paid,24
1096,154,2023-08-12,paid,59
1097,155,2023-08-01,free_trial,17
1098,155,2023-07-02,free_trial,13
1099,155,2023-10-03,free_trial,69
1100,155,2023-09-04,free_trial,51
1101,155,2023-08-05,free_trial,105
1102,155,2023-02-06,free_trial,41
1103,155,2023-10-07,free_trial,82
1104,155,2023-09-20,cancelled,0
1105,156,2023-06-01,free_trial,14
1106,157,2023-04-01,free_trial,41
1107,157,2023-01-02,free_trial,100
1108,157,2023-04-03,free_trial,64
1109,157,2023-06-04,free_trial,61
1110,157,2023-07-20,cancelled,0
1111,158,2023-04-01,free_trial,60
1112,158,2023-05-02,free_trial,95
1113,158,2023-12-03,free_trial,41
1114,158,2023-08-04,free_trial,12
1115,158,2023-06-05,free_trial,30
1116,158,2023-07-06,free_trial,23
1117,158,2023-09-07,free_trial,80
1118,158,2023-11-08,free_trial,31
1119,158,2023-09-09,free_trial,41
1120,159,2023-06-01,free_trial,111
1121,159,2023-05-02,free_trial,99
1122,159,2023-11-03,free_trial,12
1123,159,2023-06-04,free_trial,90
1124,159,2023-07-05,free_trial,79
1125,159,2023-05-06,free_trial,54
1126,159,2023-03-07,free_trial,113
1127,159,2023-04-08,free_trial,18
1128,160,2023-12-01,free_trial,53
1129,160,2023-06-02,free_trial,104
1130,160,2023-04-03,free_trial,86
1131,160,2023-12-04,free_trial,88
1132,160,2023-08-05,free_trial,86
1133,160,2023-11-06,free_trial,116
1134,161,2023-01-01,free_trial,74
1135,161,2023-09-02,free_trial,93
1136,161,2023-09-03,free_trial,32
1137,161,2023-10-04,free_trial,97
1138,161,2023-11-05,free_trial,114
1139,161,2023-07-11,paid,49
1140,162,2023-12-01,free_trial,10
1141,162,2023-12-02,free_trial,55
1142,162,2023-03-03,free_trial,102
1143,162,2023-11-04,free_trial,114
1144,162,2023-01-05,free_trial,93
1145,162,2023-10-06,free_trial,47
1146,162,2023-06-07,free_trial,71
1147,162,2023-04-08,free_trial,83
1148,162,2023-10-09,free_trial,104
1149,163,2023-03-01,free_trial,116
1150,163,2023-03-02,free_trial,29
1151,163,2023-03-03,free_trial,55
1152,163,2023-03-04,free_trial,12
1153,163,2023-07-05,free_trial,18
1154,164,2023-10-01,free_trial,53
1155,164,2023-01-02,free_trial,114
1156,164,2023-08-03,free_trial,72
1157,164,2023-06-04,free_trial,47
1158,164,2023-11-05,free_trial,35
1159,164,2023-07-06,free_trial,112
1160,164,2023-01-07,free_trial,83
1161,164,2023-04-08,free_trial,40
1162,164,2023-09-11,paid,88
1163,164,2023-12-12,paid,114
1164,164,2023-03-13,paid,68
1165,164,2023-09-14,paid,62
1166,165,2023-04-01,free_trial,94
1167,165,2023-01-02,free_trial,65
1168,165,2023-11-03,free_trial,96
