,user_id,activity_date,activity_type,activity_duration
799,119,2023-09-17,paid,112
800,120,2023-09-01,free_trial,73
801,120,2023-02-02,free_trial,15
802,120,2023-12-03,free_trial,70
803,120,2023-02-04,free_trial,26
804,120,2023-10-05,free_trial,85
805,120,2023-04-06,free_trial,50
806,120,2023-10-07,free_trial,119
807,121,2023-08-01,free_trial,86
808,121,2023-10-02,free_trial,31
809,121,2023-08-03,free_trial,113
810,121,2023-07-04,free_trial,14
811,121,2023-04-05,free_trial,10
812,121,2023-06-06,free_trial,49
813,122,2023-03-01,free_trial,102
814,122,2023-05-02,free_trial,48
815,122,2023-12-03,free_trial,116
816,122,2023-09-04,free_trial,50
817,122,2023-07-05,free_trial,29
818,122,2023-06-06,free_trial,38
819,122,2023-04-07,free_trial,12
820,123,2023-01-01,free_trial,91
821,123,2023-04-02,free_trial,50
822,123,2023-07-03,free_trial,118
823,123,2023-02-04,free_trial,20
824,123,2023-11-05,free_trial,104
825,123,2023-04-06,free_trial,102
826,123,2023-06-07,free_trial,76
827,123,2023-02-08,free_trial,117
828,123,2023-04-09,free_trial,87
829,123,2023-04-11,paid,53
830,123,2023-03-12,paid,28
831,123,2023-12-13,paid,40
832,123,2023-03-14,paid,92
833,123,2023-06-15,paid,56
834,124,2023-01-01,free_trial,114
835,124,2023-07-02,free_trial,31
836,124,2023-05-03,free_trial,66
837,124,2023-09-04,free_trial,67
838,125,2023-12-01,free_trial,22
839,125,2023-01-02,free_trial,24
840,125,2023-02-03,free_trial,82
841,125,2023-10-04,free_trial,100
842,125,2023-03-05,free_trial,107
843,125,2023-08-06,free_trial,39
844,125,2023-07-07,free_trial,18
