,user_id,activity_date,activity_type,activity_duration
799,121,2023-12-01,free_trial,36
800,121,2023-08-02,free_trial,72
801,121,2023-07-03,free_trial,39
802,121,2023-02-04,free_trial,23
803,121,2023-08-05,free_trial,28
804,121,2023-06-06,free_trial,35
805,121,2023-07-07,free_trial,101
806,121,2023-06-08,free_trial,78
807,121,2023-04-09,free_trial,27
808,122,2023-04-01,free_trial,23
809,122,2023-05-02,free_trial,31
810,122,2023-12-03,free_trial,52
811,122,2023-12-04,free_trial,27
812,122,2023-04-05,free_trial,104
813,122,2023-04-06,free_trial,118
814,122,2023-04-07,free_trial,16
815,123,2023-05-01,free_trial,79
816,123,2023-03-02,free_trial,56
817,123,2023-04-11,paid,115
818,123,2023-09-12,paid,84
819,123,2023-08-13,paid,117
820,123,2023-07-14,paid,116
821,123,2023-01-15,paid,34
822,124,2023-05-01,free_trial,64
823,124,2023-01-02,free_trial,37
824,124,2023-01-03,free_trial,62
825,125,2023-08-01,free_trial,81
826,125,2023-12-02,free_trial,107
827,125,2023-07-03,free_trial,83
828,125,2023-05-04,free_trial,34
829,125,2023-03-05,free_trial,42
830,125,2023-07-11,paid,106
831,125,2023-02-12,paid,55
832,125,2023-05-13,paid,119
833,125,2023-01-14,paid,85
834,126,2023-05-01,free_trial,75
835,126,2023-05-02,free_trial,30
836,126,2023-11-03,free_trial,83
837,126,2023-02-04,free_trial,32
838,126,2023-06-05,free_trial,64
839,126,2023-10-11,paid,62
840,126,2023-02-12,paid,48
841,126,2023-07-13,paid,97
842,126,2023-07-14,paid,41
843,126,2023-10-15,paid,96
844,126,2023-09-16,paid,65
845,126,2023-02-17,paid,11
846,126,2023-07-18,paid,56
847,127,2023-01-01,free_trial,82
848,127,2023-03-02,free_trial,26
849,127,2023-06-03,free_trial,39
850,128,2023-12-01,free_trial,42
851,128,2023-10-02,free_trial,21
852,128,2023-09-03,free_trial,47
853,128,2023-02-04,free_trial,92
854,128,2023-07-05,free_trial,12
855,128,2023-03-06,free_trial,78
856,128,2023-03-07,free_trial,60
857,128,2023-05-11,paid,25
858,128,2023-12-12,paid,34
859,128,2023-01-13,paid,71
860,128,2023-01-14,paid,52
861,128,2023-09-15,paid,13
862,129,2023-05-01,free_trial,109
863,129,2023-07-02,free_trial,78
864,129,2023-08-03,free_trial,33
865,129,2023-02-04,free_trial,54
866,129,2023-05-05,free_trial,67
867,129,2023-08-06,free_trial,92
868,129,2023-07-07,free_trial,44
869,129,2023-06-08,free_trial,15
870,129,2023-06-09,free_trial,110
871,130,2023-01-01,free_trial,62
872,130,2023-12-02,free_trial,47
873,130,2023-04-03,free_trial,87
874,130,2023-11-04,free_trial,11
875,130,2023-05-05,free_trial,103
876,130,2023-04-06,free_trial,86
877,130,2023-07-07,free_trial,111
878,130,2023-03-08,free_trial,18
879,130,2023-04-09,free_trial,72
880,130,2023-03-11,paid,17
881,130,2023-11-12,paid,16
882,130,2023-11-13,paid,72
883,130,2023-07-14,paid,64
884,130,2023-03-15,paid,76
885,131,2023-11-01,free_trial,27
886,131,2023-01-02,free_trial,119
887,131,2023-03-03,free_trial,38
888,131,2023-06-04,free_trial,118
889,132,2023-11-01,free_trial,16
890,132,2023-11-02,free_trial,92
891,132,2023-01-03,free_trial,50
892,132,2023-11-04,free_trial,14
893,132,2023-02-05,free_trial,65
894,132,2023-12-06,free_trial,51
895,132,2023-10-07,free_trial,84
896,132,2023-05-11,paid,70
897,132,2023-03-12,paid,51
898,132,2023-08-13,paid,59
899,132,2023-01-14,paid,78
900,132,2023-11-15,paid,116
901,132,2023-10-16,paid,24
902,132,2023-07-17,paid,56
903,133,2023-08-01,free_trial,75
904,134,2023-11-01,free_trial,114
905,134,2023-03-02,free_trial,107
906,134,2023-02-03,free_trial,88
907,134,2023-09-04,free_trial,63
908,134,2023-02-05,free_trial,88
909,135,2023-11-01,free_trial,91
910,135,2023-07-02,free_trial,108
911,135,2023-02-11,paid,14
912,135,2023-09-12,paid,53
913,135,2023-09-13,paid,48
914,135,2023-12-14,paid,113
915,136,2023-06-01,free_trial,74
916,136,2023-03-02,free_trial,52
917,136,2023-02-03,free_trial,80
918,136,2023-07-20,cancelled,0
919,137,2023-07-01,free_trial,21
920,137,2023-03-02,free_trial,41
921,138,2023-09-01,free_trial,60
922,138,2023-01-02,free_trial,86
923,138,2023-02-03,free_trial,45
924,139,2023-04-01,free_trial,73
925,139,2023-01-02,free_trial,98
926,139,2023-10-03,free_trial,20
927,139,2023-07-04,free_trial,11
928,139,2023-08-20,cancelled,0
929,140,2023-09-01,free_trial,89
930,140,2023-05-02,free_trial,70
931,140,2023-11-03,free_trial,14
932,140,2023-07-04,free_trial,76
933,141,2023-10-01,free_trial,90
934,141,2023-06-02,free_trial,51
935,141,2023-02-03,free_trial,36
936,141,2023-04-04,free_trial,79
937,141,2023-03-05,free_trial,44
938,141,2023-12-06,free_trial,57
939,142,2023-04-01,free_trial,13
940,142,2023-07-02,free_trial,30
941,142,2023-12-03,free_trial,75
942,142,2023-07-04,free_trial,92
943,143,2023-11-01,free_trial,106
944,143,2023-12-11,paid,66
945,144,2023-10-01,free_trial,72
946,144,2023-06-02,free_trial,15
947,144,2023-04-03,free_trial,94
948,144,2023-10-04,free_trial,92
949,144,2023-03-05,free_trial,35
950,144,2023-07-06,free_trial,46
951,145,2023-12-01,free_trial,76
952,145,2023-07-02,free_trial,81
953,145,2023-05-03,free_trial,100
954,146,2023-12-01,free_trial,90
955,146,2023-10-02,free_trial,114
956,146,2023-12-03,free_trial,35
957,146,2023-04-04,free_trial,107
958,147,2023-04-01,free_trial,68
959,147,2023-06-02,free_trial,46
960,147,2023-12-03,free_trial,97
961,147,2023-01-04,free_trial,22
