,user_id,activity_date,activity_type,activity_duration
807,100,2023-03-03,free_trial,44
808,100,2023-11-04,free_trial,43
809,101,2023-07-01,free_trial,43
810,101,2023-03-11,paid,106
811,101,2023-10-12,paid,114
812,101,2023-05-13,paid,51
813,101,2023-11-14,paid,47
814,101,2023-10-15,paid,108
815,101,2023-11-16,paid,93
816,101,2023-08-17,paid,30
817,101,2023-12-18,paid,99
818,102,2023-06-01,free_trial,71
819,102,2023-10-11,paid,21
820,103,2023-10-01,free_trial,83
821,103,2023-02-02,free_trial,19
822,103,2023-07-03,free_trial,103
823,103,2023-04-04,free_trial,10
824,103,2023-11-05,free_trial,92
825,103,2023-05-06,free_trial,103
826,103,2023-10-07,free_trial,113
827,103,2023-02-08,free_trial,75
828,103,2023-09-11,paid,51
829,103,2023-01-12,paid,55
830,103,2023-02-13,paid,72
831,103,2023-04-14,paid,37
832,103,2023-03-15,paid,10
833,103,2023-04-16,paid,116
834,103,2023-11-17,paid,115
835,103,2023-05-18,paid,106
836,104,2023-11-01,free_trial,44
837,104,2023-03-02,free_trial,13
838,104,2023-09-11,paid,12
839,104,2023-01-12,paid,68
840,104,2023-10-13,paid,10
841,104,2023-12-14,paid,68
842,104,2023-06-15,paid,62
843,104,2023-10-16,paid,80
844,104,2023-07-17,paid,12
845,105,2023-08-01,free_trial,71
846,105,2023-07-02,free_trial,19
847,105,2023-10-03,free_trial,96
848,105,2023-11-04,free_trial,85
849,105,2023-08-05,free_trial,65
850,105,2023-03-11,paid,25
851,106,2023-01-01,free_trial,97
852,106,2023-03-02,free_trial,84
853,106,2023-07-03,free_trial,86
854,106,2023-07-04,free_trial,96
855,106,2023-09-05,free_trial,89
856,106,2023-08-06,free_trial,57
857,106,2023-05-07,free_trial,19
858,106,2023-09-08,free_trial,113
859,106,2023-03-09,free_trial,108
860,107,2023-02-01,free_trial,60
861,107,2023-08-02,free_trial,49
862,107,2023-05-03,free_trial,111
863,107,2023-10-04,free_trial,24
864,107,2023-12-05,free_trial,109
865,107,2023-03-06,free_trial,33
866,107,2023-09-07,free_trial,72
867,107,2023-08-08,free_trial,114
868,107,2023-01-09,free_trial,85
869,107,2023-08-11,paid,87
870,107,2023-11-12,paid,27
871,107,2023-12-13,paid,119
872,107,2023-04-14,paid,32
873,107,2023-05-15,paid,74
874,107,2023-02-16,paid,89
875,107,2023-05-17,paid,31
876,108,2023-07-01,free_trial,115
877,108,2023-12-02,free_trial,71
878,108,2023-03-03,free_trial,57
879,108,2023-01-04,free_trial,22
880,108,2023-07-05,free_trial,37
881,108,2023-11-06,free_trial,76
882,109,2023-12-01,free_trial,55
883,109,2023-01-11,paid,52
884,109,2023-06-12,paid,77
885,109,2023-04-13,paid,27
886,109,2023-01-14,paid,51
887,110,2023-04-01,free_trial,17
888,110,2023-12-02,free_trial,95
889,110,2023-12-03,free_trial,58
890,110,2023-06-04,free_trial,89
891,110,2023-10-05,free_trial,14
892,110,2023-02-06,free_trial,111
893,110,2023-11-07,free_trial,11
894,110,2023-09-11,paid,10
895,110,2023-05-12,paid,49
896,110,2023-04-13,paid,78
897,110,2023-05-14,paid,25
898,110,2023-06-15,paid,72
899,110,2023-02-16,paid,116
900,110,2023-01-17,paid,108
901,110,2023-02-18,paid,13
902,110,2023-03-19,paid,104
903,111,2023-10-01,free_trial,50
904,111,2023-04-02,free_trial,39
905,111,2023-10-03,free_trial,58
906,111,2023-02-04,free_trial,24
907,112,2023-12-01,free_trial,29
908,112,2023-03-02,free_trial,96
909,112,2023-12-03,free_trial,112
910,112,2023-09-04,free_trial,72
911,112,2023-06-05,free_trial,59
912,112,2023-06-06,free_trial,81
913,112,2023-06-07,free_trial,18
914,112,2023-04-08,free_trial,44
915,112,2023-11-09,free_trial,110
916,113,2023-04-01,free_trial,108
917,113,2023-09-02,free_trial,103
918,114,2023-09-01,free_trial,28
919,114,2023-12-02,free_trial,89
920,114,2023-10-03,free_trial,32
921,114,2023-09-04,free_trial,42
922,114,2023-10-05,free_trial,66
923,114,2023-07-06,free_trial,83
924,114,2023-04-07,free_trial,104
925,114,2023-11-08,free_trial,95
926,114,2023-06-11,paid,75
927,114,2023-05-12,paid,96
928,114,2023-06-13,paid,108
929,114,2023-11-14,paid,69
930,114,2023-05-15,paid,70
931,114,2023-08-16,paid,116
932,115,2023-11-01,free_trial,76
933,115,2023-02-02,free_trial,47
934,115,2023-08-03,free_trial,111
935,115,2023-01-04,free_trial,49
936,115,2023-01-05,free_trial,66
937,115,2023-08-06,free_trial,88
938,115,2023-02-07,free_trial,54
939,115,2023-09-08,free_trial,81
940,115,2023-04-09,free_trial,105
941,116,2023-01-01,free_trial,80
942,116,2023-01-02,free_trial,56
943,116,2023-06-03,free_trial,110
944,116,2023-12-04,free_trial,41
945,116,2023-10-05,free_trial,12
946,116,2023-06-06,free_trial,93
947,117,2023-05-01,free_trial,97
948,118,2023-08-01,free_trial,76
949,118,2023-06-02,free_trial,61
950,118,2023-01-03,free_trial,34
951,118,2023-04-04,free_trial,68
952,118,2023-05-05,free_trial,76
953,118,2023-04-06,free_trial,102
954,118,2023-09-07,free_trial,72
955,118,2023-07-08,free_trial,92
956,118,2023-03-09,free_trial,72
957,118,2023-08-11,paid,119
958,118,2023-05-12,paid,10
959,118,2023-03-13,paid,110
960,118,2023-03-14,paid,72
961,118,2023-01-15,paid,112
962,118,2023-01-16,paid,35
963,118,2023-06-17,paid,95
964,119,2023-11-01,free_trial,44
965,120,2023-03-01,free_trial,117
966,120,2023-12-02,free_trial,70
967,120,2023-05-03,free_trial,16
968,120,2023-01-04,free_trial,108
969,120,2023-11-05,free_trial,54
970,121,2023-04-01,free_trial,46
971,121,2023-11-02,free_trial,50
972,121,2023-12-03,free_trial,58
973,121,2023-11-11,paid,42
974,121,2023-08-12,paid,41
975,121,2023-05-13,paid,57
976,121,2023-04-14,paid,66
977,121,2023-03-15,paid,91
978,122,2023-11-01,free_trial,17
979,122,2023-03-02,free_trial,41
980,122,2023-03-03,free_trial,41
981,122,2023-09-04,free_trial,94
982,122,2023-09-05,free_trial,62
983,122,2023-07-06,free_trial,90
984,122,2023-01-11,paid,40
985,122,2023-04-12,paid,96
986,122,2023-11-13,paid,117
987,122,2023-09-14,paid,58
988,122,2023-12-15,paid,57
989,122,2023-11-16,paid,102
990,122,2023-06-17,paid,100
991,122,2023-10-18,paid,84
992,122,2023-05-19,paid,12
993,123,2023-12-01,free_trial,93
994,123,2023-06-02,free_trial,53
995,124,2023-12-01,free_trial,55
996,124,2023-04-02,free_trial,35
997,124,2023-05-03,free_trial,53
998,124,2023-10-04,free_trial,62
999,124,2023-03-05,free_trial,22
1000,124,2023-09-06,free_trial,20
1001,124,2023-05-07,free_trial,69
1002,124,2023-10-08,free_trial,27
1003,125,2023-05-01,free_trial,113
1004,125,2023-05-02,free_trial,42
1005,125,2023-02-03,free_trial,28
1006,125,2023-03-04,free_trial,41
1007,125,2023-09-20,cancelled,0
1008,126,2023-09-01,free_trial,29
1009,126,2023-10-02,free_trial,44
1010,126,2023-06-03,free_trial,79
1011,126,2023-02-04,free_trial,72
1012,126,2023-05-05,free_trial,70
1013,126,2023-09-06,free_trial,66
1014,127,2023-01-01,free_trial,24
1015,127,2023-05-02,free_trial,95
1016,127,2023-11-03,free_trial,73
1017,127,2023-12-04,free_trial,23
1018,127,2023-07-05,free_trial,76
1019,127,2023-07-06,free_trial,51
1020,127,2023-11-07,free_trial,103
1021,127,2023-05-11,paid,61
1022,127,2023-06-12,paid,86
1023,127,2023-12-13,paid,94
1024,127,2023-11-14,paid,110
1025,127,2023-09-15,paid,30
1026,127,2023-12-16,paid,73
1027,127,2023-03-20,cancelled,0
1028,128,2023-04-01,free_trial,61
1029,128,2023-09-02,free_trial,67
1030,128,2023-07-03,free_trial,12
1031,128,2023-09-04,free_trial,62
1032,128,2023-04-05,free_trial,58
1033,128,2023-09-06,free_trial,79
1034,128,2023-11-07,free_trial,91
1035,128,2023-07-08,free_trial,108
1036,129,2023-12-01,free_trial,117
1037,129,2023-05-02,free_trial,39
1038,129,2023-06-03,free_trial,26
1039,129,2023-04-11,paid,51
1040,129,2023-11-12,paid,16
1041,129,2023-07-13,paid,84
1042,129,2023-05-14,paid,17
1043,129,2023-08-15,paid,110
1044,129,2023-05-16,paid,80
1045,129,2023-06-17,paid,109
1046,130,2023-10-01,free_trial,111
1047,130,2023-08-02,free_trial,54
1048,130,2023-06-03,free_trial,96
1049,130,2023-02-04,free_trial,35
1050,130,2023-02-05,free_trial,111
1051,130,2023-09-06,free_trial,41
1052,130,2023-03-07,free_trial,87
1053,130,2023-08-20,cancelled,0
1054,131,2023-06-01,free_trial,68
1055,131,2023-12-02,free_trial,70
1056,131,2023-03-03,free_trial,52
1057,131,2023-11-04,free_trial,25
1058,131,2023-05-05,free_trial,53
1059,131,2023-01-06,free_trial,75
1060,131,2023-04-11,paid,102
1061,131,2023-09-12,paid,90
1062,131,2023-03-13,paid,22
1063,132,2023-03-01,free_trial,109
1064,132,2023-11-02,free_trial,48
1065,132,2023-03-03,free_trial,82
1066,132,2023-08-04,free_trial,70
1067,132,2023-02-05,free_trial,62
1068,133,2023-03-01,free_trial,83
1069,133,2023-11-02,free_trial,90
1070,133,2023-08-03,free_trial,114
1071,133,2023-08-04,free_trial,11
1072,133,2023-04-05,free_trial,71
1073,133,2023-10-11,paid,114
1074,133,2023-05-12,paid,78
1075,133,2023-10-13,paid,44
1076,133,2023-06-14,paid,25
1077,133,2023-07-15,paid,104
1078,133,2023-10-16,paid,55
1079,133,2023-12-17,paid,50
1080,133,2023-07-18,paid,28
1081,133,2023-12-19,paid,118
1082,134,2023-07-01,free_trial,104
1083,134,2023-09-02,free_trial,30
1084,134,2023-08-03,free_trial,48
1085,134,2023-05-04,free_trial,38
1086,134,2023-03-11,paid,118
1087,134,2023-06-12,paid,99
1088,134,2023-11-13,paid,109
1089,135,2023-07-01,free_trial,61
1090,135,2023-03-02,free_trial,28
1091,135,2023-11-03,free_trial,44
1092,135,2023-09-04,free_trial,100
1093,135,2023-12-05,free_trial,40
1094,135,2023-03-06,free_trial,44
1095,135,2023-04-11,paid,80
1096,135,2023-03-12,paid,65
1097,135,2023-03-13,paid,30
1098,135,2023-01-14,paid,117
1099,135,2023-05-15,paid,15
1100,135,2023-07-16,paid,107
1101,135,2023-02-17,paid,71
1102,135,2023-09-18,paid,88
1103,136,2023-02-01,free_trial,40
1104,136,2023-10-02,free_trial,32
1105,137,2023-03-01,free_trial,92
1106,137,2023-01-02,free_trial,97
1107,137,2023-01-03,free_trial,84
1108,137,2023-02-04,free_trial,20
1109,137,2023-12-05,free_trial,112
1110,137,2023-01-06,free_trial,85
1111,137,2023-04-07,free_trial,34
1112,137,2023-11-11,paid,103
1113,137,2023-08-12,paid,105
1114,137,2023-12-13,paid,108
1115,137,2023-05-14,paid,104
1116,137,2023-04-15,paid,100
1117,137,2023-12-16,paid,81
1118,137,2023-11-17,paid,32
1119,137,2023-07-18,paid,115
1120,138,2023-04-01,free_trial,69
1121,138,2023-03-02,free_trial,70
1122,138,2023-12-03,free_trial,70
1123,138,2023-05-04,free_trial,113
1124,138,2023-12-05,free_trial,98
1125,138,2023-05-06,free_trial,12
1126,138,2023-10-07,free_trial,96
