,user_id,activity_date,activity_type,activity_duration
800,112,2023-09-03,free_trial,56
801,112,2023-03-04,free_trial,11
802,113,2023-12-01,free_trial,100
803,113,2023-10-11,paid,76
804,113,2023-04-12,paid,111
805,113,2023-08-13,paid,72
806,113,2023-09-14,paid,95
807,113,2023-07-15,paid,56
808,113,2023-05-16,paid,39
809,114,2023-05-01,free_trial,10
810,114,2023-05-02,free_trial,86
811,114,2023-05-03,free_trial,55
812,114,2023-09-04,free_trial,26
813,114,2023-05-05,free_trial,104
814,114,2023-07-06,free_trial,68
815,115,2023-06-01,free_trial,62
816,115,2023-10-02,free_trial,14
817,115,2023-09-03,free_trial,55
818,115,2023-08-04,free_trial,23
819,115,2023-12-05,free_trial,72
820,115,2023-10-06,free_trial,103
821,115,2023-04-07,free_trial,35
822,116,2023-07-01,free_trial,115
823,116,2023-03-02,free_trial,104
824,116,2023-05-03,free_trial,108
825,116,2023-10-04,free_trial,14
826,116,2023-01-05,free_trial,41
827,116,2023-06-06,free_trial,105
828,116,2023-04-07,free_trial,29
829,116,2023-08-08,free_trial,75
830,117,2023-12-01,free_trial,113
831,117,2023-06-02,free_trial,117
832,117,2023-07-03,free_trial,59
833,118,2023-06-01,free_trial,23
834,118,2023-05-02,free_trial,50
835,118,2023-08-03,free_trial,43
836,118,2023-12-04,free_trial,89
837,119,2023-01-01,free_trial,53
838,119,2023-04-20,cancelled,0
839,120,2023-07-01,free_trial,102
840,120,2023-08-02,free_trial,95
841,120,2023-06-03,free_trial,97
842,120,2023-07-11,paid,63
843,120,2023-06-12,paid,83
844,120,2023-11-13,paid,41
845,120,2023-06-14,paid,97
846,120,2023-01-15,paid,62
847,120,2023-03-16,paid,85
848,120,2023-08-17,paid,36
849,120,2023-06-18,paid,71
850,121,2023-05-01,free_trial,113
851,121,2023-05-02,free_trial,58
852,121,2023-09-03,free_trial,22
853,121,2023-02-04,free_trial,109
854,121,2023-09-05,free_trial,75
855,121,2023-04-06,free_trial,27
856,121,2023-05-07,free_trial,28
857,122,2023-10-01,free_trial,46
858,122,2023-01-02,free_trial,95
859,122,2023-07-03,free_trial,26
860,122,2023-09-04,free_trial,97
861,122,2023-12-05,free_trial,87
862,123,2023-12-01,free_trial,55
863,123,2023-09-02,free_trial,103
864,123,2023-07-03,free_trial,35
865,123,2023-06-11,paid,55
866,123,2023-11-12,paid,23
867,123,2023-05-13,paid,72
868,123,2023-08-14,paid,12
869,123,2023-12-15,paid,38
870,123,2023-07-16,paid,27
871,123,2023-03-17,paid,86
872,123,2023-12-18,paid,56
873,123,2023-07-20,cancelled,0
874,124,2023-10-01,free_trial,98
875,124,2023-12-20,cancelled,0
876,125,2023-06-01,free_trial,117
877,125,2023-09-02,free_trial,24
878,125,2023-04-03,free_trial,65
879,125,2023-04-04,free_trial,103
880,125,2023-02-05,free_trial,100
881,125,2023-08-06,free_trial,41
882,126,2023-08-01,free_trial,87
883,126,2023-01-02,free_trial,96
884,126,2023-05-03,free_trial,64
885,126,2023-12-04,free_trial,66
886,126,2023-02-05,free_trial,22
887,126,2023-11-06,free_trial,13
888,126,2023-04-07,free_trial,59
889,126,2023-03-08,free_trial,57
890,126,2023-11-09,free_trial,87
891,127,2023-06-01,free_trial,35
892,127,2023-02-02,free_trial,11
893,127,2023-07-03,free_trial,113
894,127,2023-08-04,free_trial,23
895,127,2023-06-05,free_trial,115
896,127,2023-08-06,free_trial,104
897,127,2023-01-07,free_trial,98
898,127,2023-12-08,free_trial,22
899,127,2023-03-09,free_trial,53
900,128,2023-09-01,free_trial,25
901,128,2023-09-02,free_trial,47
902,128,2023-11-03,free_trial,96
903,128,2023-06-04,free_trial,98
904,128,2023-07-05,free_trial,69
905,128,2023-07-11,paid,107
906,128,2023-06-12,paid,72
907,128,2023-06-13,paid,59
908,128,2023-04-14,paid,49
909,128,2023-08-20,cancelled,0
910,129,2023-12-01,free_trial,88
911,129,2023-04-02,free_trial,69
912,129,2023-03-11,paid,55
913,129,2023-06-12,paid,96
914,129,2023-08-13,paid,54
915,129,2023-07-14,paid,60
916,129,2023-06-15,paid,14
917,129,2023-12-16,paid,93
918,129,2023-01-17,paid,89
919,129,2023-07-18,paid,33
920,129,2023-02-19,paid,16
921,130,2023-10-01,free_trial,95
922,130,2023-05-02,free_trial,73
923,131,2023-11-01,free_trial,62
924,131,2023-09-02,free_trial,98
925,131,2023-01-03,free_trial,94
926,131,2023-09-04,free_trial,47
927,131,2023-06-05,free_trial,116
928,131,2023-07-06,free_trial,58
929,131,2023-04-07,free_trial,102
930,131,2023-01-08,free_trial,63
931,131,2023-04-09,free_trial,42
932,132,2023-07-01,free_trial,17
933,132,2023-12-02,free_trial,54
934,132,2023-11-03,free_trial,82
935,132,2023-09-04,free_trial,89
936,132,2023-10-05,free_trial,20
937,132,2023-12-06,free_trial,104
938,132,2023-12-11,paid,105
939,132,2023-02-12,paid,26
940,132,2023-03-13,paid,10
941,133,2023-07-01,free_trial,37
942,133,2023-12-02,free_trial,62
943,133,2023-05-03,free_trial,118
944,133,2023-01-04,free_trial,49
945,134,2023-02-01,free_trial,88
946,134,2023-12-02,free_trial,70
947,134,2023-01-03,free_trial,88
948,134,2023-02-04,free_trial,79
949,134,2023-01-05,free_trial,29
950,135,2023-06-01,free_trial,87
951,135,2023-09-11,paid,92
952,135,2023-11-20,cancelled,0
953,136,2023-01-01,free_trial,103
954,136,2023-03-02,free_trial,32
955,136,2023-10-03,free_trial,60
956,136,2023-03-04,free_trial,60
957,136,2023-12-05,free_trial,96
958,136,2023-04-06,free_trial,93
959,137,2023-04-01,free_trial,47
960,137,2023-07-02,free_trial,80
961,138,2023-03-01,free_trial,18
962,138,2023-04-02,free_trial,115
963,138,2023-02-03,free_trial,89
964,138,2023-06-04,free_trial,90
965,138,2023-06-05,free_trial,22
966,138,2023-12-06,free_trial,19
967,139,2023-06-01,free_trial,27
968,139,2023-02-02,free_trial,57
969,139,2023-12-03,free_trial,18
970,139,2023-03-04,free_trial,63
971,139,2023-10-05,free_trial,94
972,139,2023-10-11,paid,43
973,139,2023-08-12,paid,19
974,139,2023-07-13,paid,116
975,139,2023-02-14,paid,63
976,140,2023-05-01,free_trial,27
977,141,2023-03-01,free_trial,48
978,141,2023-05-02,free_trial,97
979,141,2023-12-03,free_trial,89
980,141,2023-08-04,free_trial,112
981,141,2023-06-05,free_trial,75
982,141,2023-06-06,free_trial,22
983,141,2023-12-07,free_trial,56
984,142,2023-11-01,free_trial,38
985,143,2023-07-01,free_trial,43
986,143,2023-12-02,free_trial,32
987,143,2023-01-03,free_trial,22
988,143,2023-07-04,free_trial,111
989,143,2023-02-05,free_trial,108
990,143,2023-01-06,free_trial,56
991,143,2023-10-07,free_trial,118
992,143,2023-05-08,free_trial,86
993,144,2023-05-01,free_trial,33
994,144,2023-12-02,free_trial,27
995,144,2023-05-03,free_trial,63
996,145,2023-09-01,free_trial,69
997,145,2023-09-02,free_trial,32
998,145,2023-06-03,free_trial,77
999,145,2023-02-04,free_trial,79
1000,145,2023-12-05,free_trial,104
1001,146,2023-02-01,free_trial,33
1002,146,2023-01-02,free_trial,118
1003,146,2023-01-03,free_trial,79
1004,146,2023-05-04,free_trial,118
1005,146,2023-12-05,free_trial,59
1006,146,2023-12-06,free_trial,112
1007,147,2023-12-01,free_trial,28
1008,147,2023-11-02,free_trial,17
1009,147,2023-07-03,free_trial,117
1010,147,2023-02-04,free_trial,103
1011,147,2023-01-05,free_trial,48
1012,147,2023-01-06,free_trial,47
1013,147,2023-11-07,free_trial,19
1014,147,2023-11-08,free_trial,99
1015,147,2023-07-11,paid,29
1016,147,2023-01-12,paid,26
1017,147,2023-04-13,paid,14
1018,147,2023-12-14,paid,32
1019,147,2023-04-15,paid,19
1020,147,2023-12-16,paid,106
1021,147,2023-11-17,paid,35
1022,147,2023-07-18,paid,57
1023,148,2023-10-01,free_trial,30
1024,148,2023-08-02,free_trial,111
1025,148,2023-03-03,free_trial,113
1026,148,2023-09-04,free_trial,110
1027,148,2023-02-05,free_trial,75
1028,149,2023-10-01,free_trial,29
1029,149,2023-01-02,free_trial,77
1030,149,2023-09-11,paid,58
1031,149,2023-12-12,paid,46
1032,149,2023-02-13,paid,82
1033,149,2023-06-14,paid,27
1034,149,2023-03-15,paid,87
1035,150,2023-11-01,free_trial,116
1036,151,2023-07-01,free_trial,119
1037,151,2023-05-02,free_trial,33
1038,151,2023-12-03,free_trial,71
1039,151,2023-11-04,free_trial,26
1040,151,2023-04-11,paid,12
1041,151,2023-05-12,paid,99
1042,151,2023-03-13,paid,57
1043,151,2023-08-14,paid,22
1044,151,2023-03-15,paid,74
1045,152,2023-08-01,free_trial,43
1046,152,2023-08-11,paid,22
1047,152,2023-05-12,paid,50
1048,152,2023-01-13,paid,98
1049,152,2023-04-14,paid,109
1050,152,2023-04-15,paid,19
1051,152,2023-12-16,paid,15
1052,152,2023-11-17,paid,21
1053,152,2023-04-18,paid,57
1054,152,2023-03-19,paid,55
1055,153,2023-04-01,free_trial,23
1056,153,2023-08-02,free_trial,87
1057,153,2023-03-03,free_trial,119
1058,153,2023-02-04,free_trial,76
1059,153,2023-06-05,free_trial,28
1060,153,2023-03-06,free_trial,85
1061,153,2023-06-07,free_trial,78
1062,154,2023-03-01,free_trial,41
1063,154,2023-11-02,free_trial,111
1064,154,2023-08-03,free_trial,44
1065,155,2023-04-01,free_trial,42
1066,155,2023-08-02,free_trial,45
1067,155,2023-06-03,free_trial,116
1068,156,2023-12-01,free_trial,100
1069,156,2023-09-02,free_trial,34
1070,156,2023-10-03,free_trial,12
1071,156,2023-03-04,free_trial,93
1072,156,2023-12-05,free_trial,32
1073,156,2023-03-06,free_trial,51
1074,157,2023-11-01,free_trial,105
1075,157,2023-12-02,free_trial,36
1076,157,2023-05-03,free_trial,117
1077,157,2023-02-04,free_trial,22
1078,157,2023-03-11,paid,56
1079,157,2023-06-12,paid,37
1080,157,2023-05-13,paid,119
1081,157,2023-02-14,paid,40
1082,157,2023-12-15,paid,119
1083,157,2023-05-16,paid,30
1084,158,2023-12-01,free_trial,38
1085,158,2023-03-02,free_trial,99
1086,158,2023-04-03,free_trial,47
1087,158,2023-03-04,free_trial,36
1088,158,2023-09-05,free_trial,113
1089,158,2023-06-06,free_trial,96
1090,158,2023-11-07,free_trial,12
1091,159,2023-03-01,free_trial,20
1092,159,2023-05-11,paid,73
1093,159,2023-10-12,paid,23
1094,159,2023-02-13,paid,35
1095,159,2023-08-14,paid,78
1096,159,2023-07-15,paid,25
1097,160,2023-04-01,free_trial,109
1098,160,2023-08-02,free_trial,26
1099,160,2023-04-03,free_trial,79
1100,160,2023-04-04,free_trial,47
1101,160,2023-05-05,free_trial,71
1102,160,2023-09-06,free_trial,57
1103,160,2023-10-07,free_trial,114
1104,160,2023-04-08,free_trial,38
1105,160,2023-04-09,free_trial,53
1106,161,2023-02-01,free_trial,42
1107,161,2023-05-02,free_trial,89
1108,162,2023-06-01,free_trial,76
1109,162,2023-12-02,free_trial,109
1110,162,2023-01-03,free_trial,45
1111,162,2023-01-04,free_trial,40
1112,162,2023-05-05,free_trial,36
1113,162,2023-11-06,free_trial,81
1114,162,2023-10-20,cancelled,0
1115,163,2023-01-01,free_trial,16
1116,163,2023-11-02,free_trial,77
1117,163,2023-05-03,free_trial,47
1118,163,2023-11-04,free_trial,10
1119,163,2023-09-05,free_trial,51
1120,163,2023-04-06,free_trial,33
1121,163,2023-08-20,cancelled,0
1122,164,2023-11-01,free_trial,54
1123,164,2023-11-02,free_trial,61
1124,164,2023-02-03,free_trial,100
1125,164,2023-06-04,free_trial,25
1126,164,2023-02-05,free_trial,14
1127,164,2023-02-06,free_trial,12
1128,164,2023-11-07,free_trial,90
1129,164,2023-06-08,free_trial,16
1130,165,2023-11-01,free_trial,100
1131,166,2023-12-01,free_trial,79
1132,166,2023-02-02,free_trial,79
1133,166,2023-11-03,free_trial,13
1134,166,2023-08-04,free_trial,102
1135,166,2023-11-05,free_trial,98
1136,166,2023-08-11,paid,12
1137,166,2023-10-12,paid,57
1138,166,2023-11-13,paid,100
1139,166,2023-04-14,paid,105
1140,166,2023-01-15,paid,66
1141,166,2023-05-16,paid,25
1142,166,2023-03-17,paid,84
1143,166,2023-10-18,paid,113
1144,166,2023-07-19,paid,10
1145,167,2023-12-01,free_trial,68
1146,167,2023-12-02,free_trial,31
1147,167,2023-08-03,free_trial,58
1148,167,2023-10-04,free_trial,36
1149,167,2023-07-05,free_trial,92
1150,167,2023-09-06,free_trial,47
1151,167,2023-05-07,free_trial,33
1152,167,2023-08-08,free_trial,69
1153,167,2023-03-09,free_trial,59
1154,168,2023-08-01,free_trial,51
1155,168,2023-08-02,free_trial,86
1156,168,2023-12-03,free_trial,17
1157,168,2023-10-04,free_trial,21
1158,168,2023-11-05,free_trial,60
1159,168,2023-11-06,free_trial,91
1160,168,2023-04-07,free_trial,72
1161,168,2023-11-20,cancelled,0
1162,169,2023-01-01,free_trial,80
1163,169,2023-10-02,free_trial,80
1164,169,2023-04-03,free_trial,16
1165,169,2023-08-04,free_trial,89
1166,169,2023-03-05,free_trial,118
1167,169,2023-10-06,free_trial,80
1168,169,2023-05-07,free_trial,62
1169,170,2023-11-01,free_trial,95
1170,170,2023-07-02,free_trial,36
1171,170,2023-06-03,free_trial,13
1172,170,2023-08-04,free_trial,32
1173,170,2023-03-05,free_trial,51
1174,170,2023-03-06,free_trial,100
1175,170,2023-03-07,free_trial,37
1176,170,2023-01-08,free_trial,40
1177,170,2023-10-09,free_trial,58
1178,171,2023-04-01,free_trial,62
1179,171,2023-07-02,free_trial,111
1180,171,2023-12-03,free_trial,98
1181,171,2023-06-04,free_trial,66
1182,171,2023-04-05,free_trial,58
1183,171,2023-03-11,paid,11
1184,171,2023-06-12,paid,15
1185,171,2023-07-13,paid,14
1186,171,2023-08-14,paid,80
1187,171,2023-02-15,paid,41
1188,171,2023-01-16,paid,22
1189,171,2023-09-17,paid,94
1190,172,2023-02-01,free_trial,14
1191,172,2023-02-02,free_trial,69
1192,172,2023-07-03,free_trial,52
1193,172,2023-09-04,free_trial,66
1194,173,2023-05-01,free_trial,93
1195,173,2023-12-02,free_trial,63
1196,173,2023-06-03,free_trial,43
1197,173,2023-07-04,free_trial,93
1198,173,2023-12-05,free_trial,114
1199,173,2023-10-06,free_trial,62
1200,173,2023-09-11,paid,45
1201,173,2023-08-12,paid,49
1202,173,2023-06-13,paid,31
1203,173,2023-11-14,paid,69
1204,173,2023-10-20,cancelled,0
1205,174,2023-11-01,free_trial,90
1206,174,2023-01-02,free_trial,40
1207,174,2023-02-03,free_trial,115
1208,174,2023-10-04,free_trial,30
1209,174,2023-04-05,free_trial,74
1210,174,2023-04-11,paid,99
1211,174,2023-04-12,paid,18
1212,174,2023-03-13,paid,54
1213,174,2023-04-14,paid,78
1214,175,2023-05-01,free_trial,81
1215,175,2023-01-02,free_trial,69
1216,175,2023-06-03,free_trial,116
1217,175,2023-05-04,free_trial,89
1218,175,2023-07-05,free_trial,60
1219,175,2023-01-06,free_trial,18
1220,175,2023-10-11,paid,56
1221,175,2023-03-12,paid,33
1222,176,2023-06-01,free_trial,96
1223,176,2023-01-02,free_trial,119
1224,176,2023-07-03,free_trial,25
1225,176,2023-08-11,paid,109
1226,176,2023-04-12,paid,97
1227,176,2023-05-13,paid,54
1228,176,2023-06-14,paid,101
1229,176,2023-11-15,paid,78
1230,177,2023-06-01,free_trial,30
1231,177,2023-08-02,free_trial,110
1232,177,2023-11-03,free_trial,91
1233,177,2023-06-04,free_trial,119
1234,177,2023-12-05,free_trial,90
1235,177,2023-05-06,free_trial,119
1236,177,2023-06-07,free_trial,24
1237,177,2023-02-11,paid,74
1238,177,2023-06-12,paid,76
1239,177,2023-05-13,paid,53
1240,177,2023-11-14,paid,86
1241,177,2023-02-15,paid,90
1242,177,2023-01-16,paid,70
1243,177,2023-11-17,paid,93
1244,178,2023-06-01,free_trial,71
1245,179,2023-11-01,free_trial,62
1246,179,2023-10-02,free_trial,101
1247,179,2023-12-03,free_trial,53
1248,179,2023-12-04,free_trial,11
1249,179,2023-05-05,free_trial,66
1250,179,2023-09-06,free_trial,43
1251,179,2023-07-07,free_trial,67
1252,180,2023-11-01,free_trial,57
1253,180,2023-01-02,free_trial,84
1254,180,2023-09-03,free_trial,87
1255,180,2023-07-11,paid,57
1256,180,2023-03-12,paid,102
1257,180,2023-03-13,paid,45
1258,180,2023-07-14,paid,101
1259,180,2023-12-15,paid,91
1260,180,2023-12-16,paid,72
1261,180,2023-05-17,paid,96
1262,180,2023-07-18,paid,95
1263,180,2023-10-19,paid,115
1264,181,2023-03-01,free_trial,100
1265,181,2023-02-11,paid,39
1266,181,2023-02-12,paid,14
1267,182,2023-02-01,free_trial,94
1268,182,2023-10-02,free_trial,88
1269,182,2023-04-03,free_trial,17
1270,182,2023-01-04,free_trial,40
1271,182,2023-12-05,free_trial,30
1272,182,2023-10-11,paid,99
1273,183,2023-01-01,free_trial,20
1274,183,2023-07-02,free_trial,11
