,user_id,activity_date,activity_type,activity_duration
800,109,2023-04-03,free_trial,119
801,109,2023-08-04,free_trial,83
802,109,2023-02-05,free_trial,118
803,109,2023-09-06,free_trial,91
804,109,2023-10-07,free_trial,119
805,109,2023-03-08,free_trial,73
806,109,2023-07-11,paid,34
807,109,2023-08-12,paid,52
808,109,2023-06-13,paid,24
809,109,2023-08-14,paid,100
810,109,2023-11-15,paid,30
811,109,2023-10-16,paid,67
812,109,2023-12-20,cancelled,0
813,110,2023-01-01,free_trial,24
814,110,2023-08-02,free_trial,30
815,110,2023-09-03,free_trial,108
816,110,2023-09-04,free_trial,49
817,110,2023-11-11,paid,73
818,110,2023-10-12,paid,68
819,110,2023-08-13,paid,81
820,110,2023-07-14,paid,48
821,110,2023-03-15,paid,64
822,110,2023-12-16,paid,12
823,111,2023-11-01,free_trial,25
824,111,2023-05-02,free_trial,49
825,111,2023-12-03,free_trial,76
826,111,2023-03-04,free_trial,54
827,111,2023-03-05,free_trial,40
828,111,2023-08-06,free_trial,114
829,111,2023-07-07,free_trial,42
830,111,2023-06-08,free_trial,60
831,111,2023-01-09,free_trial,83
832,111,2023-12-11,paid,44
833,111,2023-07-12,paid,15
834,111,2023-02-20,cancelled,0
835,112,2023-01-01,free_trial,28
836,112,2023-01-02,free_trial,60
837,112,2023-02-03,free_trial,93
838,112,2023-05-04,free_trial,57
839,112,2023-03-05,free_trial,67
840,112,2023-11-20,cancelled,0
841,113,2023-08-01,free_trial,88
842,113,2023-12-02,free_trial,37
843,113,2023-06-03,free_trial,24
844,113,2023-09-04,free_trial,41
845,113,2023-08-05,free_trial,85
846,113,2023-04-06,free_trial,100
847,113,2023-02-07,free_trial,114
848,113,2023-06-08,free_trial,35
849,113,2023-08-09,free_trial,17
850,113,2023-10-11,paid,110
851,113,2023-01-12,paid,16
852,113,2023-01-13,paid,100
853,113,2023-10-14,paid,99
854,113,2023-03-20,cancelled,0
855,114,2023-06-01,free_trial,30
856,115,2023-01-01,free_trial,27
857,116,2023-11-01,free_trial,82
858,116,2023-01-11,paid,32
859,116,2023-08-12,paid,43
860,116,2023-04-13,paid,59
861,116,2023-06-14,paid,94
862,116,2023-11-15,paid,116
863,116,2023-05-16,paid,101
864,116,2023-08-17,paid,21
865,116,2023-01-18,paid,99
866,117,2023-10-01,free_trial,52
867,117,2023-07-02,free_trial,69
868,117,2023-05-11,paid,74
869,117,2023-02-12,paid,30
870,117,2023-07-13,paid,74
871,117,2023-07-14,paid,100
872,117,2023-12-15,paid,11
873,118,2023-10-01,free_trial,93
874,118,2023-05-02,free_trial,34
875,118,2023-04-03,free_trial,41
876,118,2023-10-04,free_trial,54
877,118,2023-12-05,free_trial,49
878,118,2023-05-06,free_trial,26
879,118,2023-07-07,free_trial,19
880,118,2023-11-08,free_trial,68
881,118,2023-07-11,paid,65
882,118,2023-04-12,paid,36
883,118,2023-06-13,paid,115
884,119,2023-07-01,free_trial,95
885,119,2023-05-02,free_trial,40
886,119,2023-03-03,free_trial,107
887,119,2023-03-04,free_trial,43
888,119,2023-03-05,free_trial,91
889,120,2023-08-01,free_trial,71
890,120,2023-07-02,free_trial,101
891,120,2023-06-03,free_trial,20
892,120,2023-04-04,free_trial,105
893,120,2023-10-05,free_trial,83
894,120,2023-07-06,free_trial,57
895,120,2023-07-07,free_trial,42
896,120,2023-09-08,free_trial,87
897,120,2023-04-09,free_trial,114
898,120,2023-08-11,paid,84
899,120,2023-04-12,paid,23
900,121,2023-09-01,free_trial,106
901,121,2023-09-02,free_trial,86
902,121,2023-11-03,free_trial,19
903,121,2023-09-04,free_trial,42
904,122,2023-08-01,free_trial,68
905,122,2023-08-02,free_trial,73
906,122,2023-12-03,free_trial,90
907,122,2023-01-04,free_trial,32
908,122,2023-11-05,free_trial,117
909,122,2023-12-06,free_trial,66
910,122,2023-11-07,free_trial,71
911,122,2023-10-08,free_trial,97
912,122,2023-05-20,cancelled,0
913,123,2023-11-01,free_trial,83
914,123,2023-11-02,free_trial,104
915,123,2023-03-03,free_trial,98
916,123,2023-05-04,free_trial,52
917,123,2023-08-05,free_trial,36
918,123,2023-01-06,free_trial,58
919,123,2023-03-07,free_trial,88
920,124,2023-08-01,free_trial,110
921,124,2023-03-02,free_trial,31
922,124,2023-08-03,free_trial,111
923,124,2023-07-04,free_trial,53
924,124,2023-12-05,free_trial,102
925,124,2023-07-06,free_trial,48
926,124,2023-09-07,free_trial,18
927,124,2023-01-08,free_trial,12
928,124,2023-05-09,free_trial,20
929,124,2023-12-11,paid,42
930,124,2023-01-12,paid,54
931,124,2023-04-13,paid,46
932,124,2023-04-14,paid,107
933,125,2023-02-01,free_trial,84
934,125,2023-08-02,free_trial,57
935,125,2023-10-03,free_trial,107
936,125,2023-11-04,free_trial,64
937,125,2023-10-11,paid,76
938,125,2023-06-12,paid,105
939,125,2023-12-13,paid,93
940,125,2023-12-14,paid,11
941,125,2023-08-15,paid,50
942,125,2023-09-16,paid,20
943,125,2023-08-17,paid,35
944,125,2023-03-18,paid,113
945,126,2023-02-01,free_trial,85
946,126,2023-03-02,free_trial,113
947,126,2023-01-03,free_trial,77
948,126,2023-06-04,free_trial,66
949,126,2023-08-05,free_trial,99
950,127,2023-08-01,free_trial,82
951,127,2023-03-02,free_trial,100
952,127,2023-08-03,free_trial,104
953,127,2023-03-04,free_trial,10
954,127,2023-04-05,free_trial,64
955,127,2023-09-06,free_trial,19
956,127,2023-07-07,free_trial,116
957,127,2023-01-11,paid,57
958,127,2023-01-12,paid,85
959,127,2023-09-13,paid,28
960,127,2023-11-14,paid,62
961,127,2023-07-15,paid,48
962,128,2023-06-01,free_trial,28
963,128,2023-04-02,free_trial,33
964,128,2023-10-03,free_trial,115
965,128,2023-03-04,free_trial,68
966,128,2023-10-20,cancelled,0
967,129,2023-08-01,free_trial,115
968,129,2023-02-02,free_trial,106
969,129,2023-10-03,free_trial,54
970,129,2023-01-04,free_trial,32
971,129,2023-02-05,free_trial,115
972,129,2023-04-06,free_trial,103
973,130,2023-09-01,free_trial,114
974,130,2023-11-02,free_trial,97
975,130,2023-01-03,free_trial,35
976,130,2023-11-04,free_trial,36
977,130,2023-09-05,free_trial,92
978,130,2023-08-06,free_trial,110
979,130,2023-06-07,free_trial,92
980,131,2023-02-01,free_trial,86
981,131,2023-11-02,free_trial,34
982,131,2023-11-03,free_trial,71
983,131,2023-08-11,paid,118
984,131,2023-01-12,paid,68
985,131,2023-06-13,paid,17
986,132,2023-06-01,free_trial,26
987,132,2023-02-02,free_trial,89
988,132,2023-11-03,free_trial,46
989,132,2023-07-04,free_trial,15
990,132,2023-02-05,free_trial,78
991,132,2023-10-06,free_trial,92
992,132,2023-01-07,free_trial,111
993,132,2023-10-11,paid,49
994,132,2023-04-12,paid,33
995,132,2023-11-13,paid,30
996,132,2023-03-14,paid,61
997,132,2023-07-15,paid,88
998,132,2023-05-16,paid,45
999,132,2023-03-17,paid,115
1000,132,2023-06-18,paid,17
1001,132,2023-04-19,paid,10
1002,133,2023-07-01,free_trial,11
1003,133,2023-09-02,free_trial,72
1004,133,2023-03-03,free_trial,50
1005,133,2023-01-04,free_trial,98
1006,133,2023-07-05,free_trial,59
1007,133,2023-10-06,free_trial,96
1008,133,2023-01-07,free_trial,52
1009,133,2023-03-08,free_trial,64
1010,133,2023-02-11,paid,46
1011,133,2023-03-12,paid,54
1012,133,2023-09-13,paid,80
1013,134,2023-01-01,free_trial,50
1014,134,2023-02-02,free_trial,105
1015,134,2023-01-03,free_trial,92
1016,134,2023-10-04,free_trial,53
1017,135,2023-04-01,free_trial,63
1018,135,2023-12-02,free_trial,88
1019,135,2023-09-03,free_trial,39
1020,135,2023-07-04,free_trial,111
1021,136,2023-05-01,free_trial,118
1022,136,2023-07-02,free_trial,117
1023,136,2023-05-03,free_trial,41
1024,136,2023-08-04,free_trial,71
1025,136,2023-10-05,free_trial,36
1026,136,2023-06-06,free_trial,48
1027,136,2023-11-07,free_trial,101
1028,136,2023-01-08,free_trial,75
