,user_id,activity_date,activity_type,activity_duration
795,120,2023-11-03,free_trial,65
796,120,2023-01-04,free_trial,12
797,120,2023-07-05,free_trial,21
798,120,2023-01-06,free_trial,52
799,120,2023-05-07,free_trial,79
800,120,2023-12-08,free_trial,70
801,121,2023-04-01,free_trial,72
802,121,2023-01-02,free_trial,102
803,121,2023-04-03,free_trial,87
804,121,2023-07-11,paid,30
805,121,2023-08-12,paid,80
806,121,2023-01-13,paid,69
807,121,2023-02-14,paid,96
808,121,2023-03-15,paid,27
809,122,2023-08-01,free_trial,12
810,122,2023-11-02,free_trial,67
811,122,2023-09-03,free_trial,33
812,122,2023-12-04,free_trial,75
813,122,2023-07-05,free_trial,49
814,122,2023-12-06,free_trial,80
815,122,2023-09-07,free_trial,118
816,122,2023-07-08,free_trial,69
817,122,2023-01-11,paid,43
818,122,2023-05-12,paid,70
819,122,2023-11-13,paid,26
820,122,2023-12-14,paid,51
821,122,2023-07-15,paid,62
822,122,2023-05-16,paid,17
823,122,2023-09-17,paid,106
824,123,2023-09-01,free_trial,106
825,123,2023-03-02,free_trial,115
826,123,2023-02-11,paid,59
827,123,2023-02-12,paid,86
828,123,2023-05-13,paid,50
829,123,2023-07-14,paid,70
830,123,2023-07-15,paid,40
831,123,2023-02-16,paid,11
832,123,2023-05-17,paid,69
833,123,2023-07-18,paid,66
834,124,2023-08-01,free_trial,71
835,125,2023-09-01,free_trial,43
836,125,2023-09-02,free_trial,73
837,125,2023-10-03,free_trial,110
838,125,2023-05-04,free_trial,105
839,125,2023-01-05,free_trial,79
840,125,2023-10-06,free_trial,19
841,125,2023-10-07,free_trial,67
842,125,2023-10-11,paid,92
843,125,2023-03-12,paid,118
844,125,2023-04-13,paid,98
845,126,2023-08-01,free_trial,90
846,126,2023-09-02,free_trial,106
847,126,2023-11-03,free_trial,11
848,126,2023-09-04,free_trial,64
849,126,2023-10-05,free_trial,42
850,126,2023-03-06,free_trial,58
851,126,2023-05-07,free_trial,56
852,126,2023-04-08,free_trial,33
853,126,2023-12-20,cancelled,0
854,127,2023-04-01,free_trial,60
855,127,2023-06-02,free_trial,26
856,127,2023-02-03,free_trial,81
857,128,2023-01-01,free_trial,20
858,128,2023-10-02,free_trial,25
859,128,2023-05-03,free_trial,101
860,128,2023-07-11,paid,17
861,128,2023-09-12,paid,83
862,128,2023-08-13,paid,76
863,128,2023-07-14,paid,32
864,128,2023-07-15,paid,53
865,128,2023-08-16,paid,77
866,128,2023-11-17,paid,32
867,128,2023-09-18,paid,13
868,128,2023-02-19,paid,112
869,129,2023-03-01,free_trial,43
870,129,2023-10-02,free_trial,108
871,129,2023-09-03,free_trial,116
872,130,2023-12-01,free_trial,96
873,130,2023-01-02,free_trial,25
874,130,2023-01-03,free_trial,24
875,130,2023-10-04,free_trial,54
876,130,2023-02-05,free_trial,26
877,130,2023-10-11,paid,77
878,131,2023-01-01,free_trial,28
879,131,2023-01-02,free_trial,92
880,131,2023-04-03,free_trial,100
881,131,2023-03-11,paid,92
882,131,2023-09-12,paid,20
883,131,2023-09-13,paid,15
884,131,2023-10-14,paid,109
885,131,2023-10-15,paid,110
886,131,2023-09-16,paid,106
887,131,2023-07-17,paid,88
888,131,2023-11-18,paid,32
889,132,2023-07-01,free_trial,109
890,132,2023-09-02,free_trial,14
891,132,2023-03-03,free_trial,59
892,132,2023-09-04,free_trial,13
893,132,2023-07-05,free_trial,74
894,132,2023-09-06,free_trial,34
895,132,2023-10-07,free_trial,15
896,132,2023-06-08,free_trial,23
897,132,2023-06-09,free_trial,110
898,133,2023-05-01,free_trial,109
899,133,2023-01-11,paid,17
900,133,2023-08-12,paid,73
901,133,2023-01-13,paid,114
902,133,2023-09-14,paid,15
903,133,2023-01-15,paid,96
904,133,2023-09-16,paid,42
905,133,2023-08-17,paid,71
906,133,2023-12-18,paid,38
907,133,2023-07-20,cancelled,0
908,134,2023-11-01,free_trial,19
909,135,2023-05-01,free_trial,94
910,135,2023-10-02,free_trial,12
911,135,2023-04-03,free_trial,109
912,135,2023-08-04,free_trial,14
913,136,2023-08-01,free_trial,14
914,136,2023-05-02,free_trial,24
915,136,2023-03-03,free_trial,86
916,136,2023-11-04,free_trial,89
917,136,2023-02-05,free_trial,98
918,136,2023-06-06,free_trial,113
919,136,2023-04-07,free_trial,62
920,136,2023-10-08,free_trial,94
921,137,2023-06-01,free_trial,77
922,137,2023-11-02,free_trial,77
923,137,2023-08-11,paid,66
924,137,2023-05-12,paid,47
925,137,2023-09-13,paid,13
926,138,2023-06-01,free_trial,47
927,138,2023-04-02,free_trial,35
928,138,2023-06-03,free_trial,85
929,138,2023-07-04,free_trial,102
930,138,2023-02-05,free_trial,34
931,138,2023-07-06,free_trial,60
932,139,2023-09-01,free_trial,31
933,139,2023-11-02,free_trial,38
934,139,2023-07-03,free_trial,27
935,139,2023-11-04,free_trial,93
936,139,2023-09-05,free_trial,44
937,139,2023-04-11,paid,60
938,139,2023-05-12,paid,91
939,139,2023-11-13,paid,119
940,139,2023-10-14,paid,23
941,139,2023-04-15,paid,96
942,139,2023-12-16,paid,85
943,139,2023-02-17,paid,35
944,140,2023-03-01,free_trial,113
945,140,2023-07-02,free_trial,109
946,140,2023-05-03,free_trial,99
947,140,2023-11-04,free_trial,61
948,140,2023-02-05,free_trial,69
949,140,2023-09-06,free_trial,42
950,140,2023-08-07,free_trial,41
951,140,2023-09-11,paid,28
952,140,2023-07-12,paid,108
953,140,2023-10-13,paid,117
954,140,2023-07-14,paid,107
955,141,2023-08-01,free_trial,22
956,141,2023-09-02,free_trial,43
957,141,2023-02-03,free_trial,88
958,142,2023-02-01,free_trial,23
959,142,2023-10-02,free_trial,62
960,142,2023-03-03,free_trial,86
961,142,2023-09-04,free_trial,73
962,142,2023-02-05,free_trial,66
963,142,2023-01-11,paid,99
964,142,2023-06-12,paid,31
965,143,2023-06-01,free_trial,46
966,143,2023-11-02,free_trial,98
967,143,2023-05-03,free_trial,67
968,143,2023-02-11,paid,89
969,143,2023-12-12,paid,23
970,143,2023-06-13,paid,20
971,143,2023-11-14,paid,111
972,143,2023-05-15,paid,88
973,143,2023-06-16,paid,71
974,143,2023-05-17,paid,89
975,143,2023-02-18,paid,106
976,144,2023-03-01,free_trial,16
977,144,2023-02-02,free_trial,103
978,144,2023-08-03,free_trial,88
979,144,2023-03-04,free_trial,38
980,144,2023-06-05,free_trial,11
981,144,2023-07-06,free_trial,86
982,144,2023-04-07,free_trial,47
983,144,2023-02-08,free_trial,60
984,144,2023-04-11,paid,26
985,144,2023-06-12,paid,63
986,144,2023-04-13,paid,113
987,145,2023-07-01,free_trial,19
988,145,2023-10-02,free_trial,89
989,145,2023-08-03,free_trial,107
990,145,2023-01-04,free_trial,111
991,145,2023-11-11,paid,102
992,145,2023-05-12,paid,27
993,145,2023-05-20,cancelled,0
994,146,2023-02-01,free_trial,63
995,146,2023-06-02,free_trial,106
996,146,2023-09-03,free_trial,24
997,146,2023-12-04,free_trial,17
998,146,2023-12-05,free_trial,55
999,146,2023-04-06,free_trial,48
1000,146,2023-04-07,free_trial,17
1001,146,2023-10-08,free_trial,59
1002,146,2023-03-11,paid,77
1003,146,2023-11-12,paid,86
1004,147,2023-06-01,free_trial,39
1005,147,2023-04-02,free_trial,115
1006,147,2023-09-03,free_trial,80
1007,147,2023-01-04,free_trial,33
1008,147,2023-04-05,free_trial,112
1009,147,2023-11-06,free_trial,11
1010,147,2023-12-07,free_trial,60
1011,148,2023-06-01,free_trial,47
1012,148,2023-06-02,free_trial,69
1013,148,2023-11-11,paid,44
1014,148,2023-10-12,paid,70
1015,148,2023-04-13,paid,111
1016,149,2023-03-01,free_trial,47
1017,149,2023-05-02,free_trial,61
1018,149,2023-08-03,free_trial,35
1019,149,2023-09-04,free_trial,101
1020,149,2023-09-05,free_trial,46
1021,149,2023-05-06,free_trial,100
1022,149,2023-03-07,free_trial,50
1023,149,2023-01-08,free_trial,37
1024,149,2023-03-09,free_trial,80
1025,150,2023-08-01,free_trial,77
1026,150,2023-10-02,free_trial,88
1027,150,2023-06-03,free_trial,57
1028,150,2023-05-04,free_trial,117
1029,150,2023-03-11,paid,38
1030,150,2023-03-12,paid,19
1031,150,2023-07-13,paid,118
1032,150,2023-01-14,paid,74
1033,150,2023-01-15,paid,31
1034,150,2023-04-16,paid,23
1035,151,2023-04-01,free_trial,25
1036,151,2023-02-11,paid,10
1037,151,2023-08-12,paid,31
1038,151,2023-04-13,paid,43
1039,151,2023-12-14,paid,54
1040,152,2023-08-01,free_trial,100
1041,152,2023-05-02,free_trial,89
1042,152,2023-12-03,free_trial,47
1043,152,2023-10-04,free_trial,95
1044,152,2023-08-05,free_trial,86
1045,152,2023-01-11,paid,13
1046,152,2023-03-12,paid,96
1047,152,2023-07-13,paid,40
1048,152,2023-08-14,paid,88
1049,152,2023-05-15,paid,58
1050,153,2023-11-01,free_trial,66
1051,153,2023-11-02,free_trial,38
1052,154,2023-08-01,free_trial,118
1053,154,2023-05-11,paid,104
1054,154,2023-06-12,paid,61
1055,154,2023-09-13,paid,98
1056,154,2023-10-14,paid,23
1057,154,2023-01-15,paid,89
1058,154,2023-12-16,paid,18
1059,154,2023-03-17,paid,75
1060,155,2023-06-01,free_trial,74
1061,155,2023-02-02,free_trial,73
1062,155,2023-03-03,free_trial,46
1063,155,2023-10-04,free_trial,12
1064,155,2023-11-05,free_trial,42
1065,155,2023-08-11,paid,70
1066,155,2023-04-12,paid,88
1067,155,2023-07-13,paid,77
1068,155,2023-03-14,paid,32
1069,155,2023-06-15,paid,42
1070,155,2023-09-16,paid,21
1071,155,2023-02-17,paid,108
1072,155,2023-05-18,paid,104
1073,156,2023-10-01,free_trial,107
1074,156,2023-05-02,free_trial,43
1075,156,2023-10-03,free_trial,52
1076,156,2023-12-04,free_trial,65
1077,156,2023-02-11,paid,28
1078,156,2023-03-12,paid,106
1079,156,2023-03-13,paid,108
1080,157,2023-01-01,free_trial,74
1081,157,2023-06-02,free_trial,58
1082,157,2023-12-03,free_trial,103
1083,157,2023-12-04,free_trial,42
1084,157,2023-08-05,free_trial,53
1085,157,2023-05-06,free_trial,95
1086,157,2023-04-07,free_trial,86
1087,157,2023-08-08,free_trial,85
1088,157,2023-09-09,free_trial,50
1089,158,2023-07-01,free_trial,90
1090,158,2023-01-02,free_trial,42
1091,158,2023-02-03,free_trial,27
1092,158,2023-09-04,free_trial,14
1093,158,2023-01-05,free_trial,80
1094,158,2023-10-06,free_trial,107
1095,158,2023-03-07,free_trial,45
1096,158,2023-03-08,free_trial,60
1097,159,2023-01-01,free_trial,25
1098,159,2023-06-02,free_trial,72
1099,159,2023-01-03,free_trial,110
1100,159,2023-07-04,free_trial,86
1101,159,2023-12-05,free_trial,10
1102,159,2023-09-06,free_trial,85
1103,159,2023-11-07,free_trial,34
1104,159,2023-06-08,free_trial,71
1105,160,2023-06-01,free_trial,51
1106,160,2023-02-02,free_trial,72
1107,160,2023-04-03,free_trial,40
1108,160,2023-03-04,free_trial,59
1109,160,2023-05-11,paid,78
1110,160,2023-08-12,paid,20
1111,160,2023-08-13,paid,38
1112,160,2023-07-14,paid,94
1113,160,2023-07-15,paid,22
1114,160,2023-01-16,paid,28
1115,160,2023-03-17,paid,107
1116,160,2023-06-18,paid,92
1117,161,2023-04-01,free_trial,87
1118,161,2023-07-02,free_trial,29
1119,161,2023-06-03,free_trial,104
1120,161,2023-06-04,free_trial,14
1121,161,2023-12-05,free_trial,71
1122,161,2023-01-06,free_trial,62
1123,161,2023-05-07,free_trial,28
1124,161,2023-02-20,cancelled,0
1125,162,2023-10-01,free_trial,101
1126,162,2023-04-02,free_trial,64
1127,162,2023-04-03,free_trial,52
1128,162,2023-02-04,free_trial,50
1129,162,2023-08-05,free_trial,101
1130,162,2023-08-11,paid,53
1131,162,2023-09-12,paid,56
1132,162,2023-02-13,paid,41
1133,162,2023-11-14,paid,105
1134,163,2023-11-01,free_trial,109
1135,163,2023-08-02,free_trial,92
1136,163,2023-03-03,free_trial,78
1137,163,2023-06-04,free_trial,44
1138,163,2023-10-05,free_trial,24
1139,163,2023-02-06,free_trial,115
1140,163,2023-06-07,free_trial,108
1141,163,2023-03-11,paid,21
1142,163,2023-02-12,paid,71
1143,163,2023-10-13,paid,29
1144,163,2023-03-14,paid,16
1145,163,2023-08-15,paid,76
1146,163,2023-06-16,paid,106
1147,163,2023-05-17,paid,43
1148,164,2023-05-01,free_trial,107
1149,164,2023-08-02,free_trial,56
1150,164,2023-11-03,free_trial,70
1151,164,2023-10-04,free_trial,71
1152,164,2023-07-11,paid,116
1153,164,2023-01-12,paid,115
1154,164,2023-01-13,paid,87
1155,165,2023-08-01,free_trial,88
1156,165,2023-04-02,free_trial,29
1157,165,2023-05-03,free_trial,98
1158,165,2023-03-04,free_trial,62
1159,165,2023-07-05,free_trial,62
1160,165,2023-09-06,free_trial,95
1161,165,2023-03-07,free_trial,101
1162,165,2023-10-08,free_trial,89
1163,165,2023-01-09,free_trial,96
1164,165,2023-01-11,paid,10
1165,165,2023-05-12,paid,55
1166,165,2023-10-13,paid,35
1167,166,2023-08-01,free_trial,105
1168,166,2023-11-02,free_trial,57
1169,166,2023-10-03,free_trial,64
1170,166,2023-09-04,free_trial,16
1171,166,2023-04-05,free_trial,114
1172,166,2023-09-06,free_trial,67
1173,166,2023-08-07,free_trial,10
1174,167,2023-08-01,free_trial,71
1175,167,2023-08-02,free_trial,11
1176,167,2023-03-03,free_trial,80
1177,167,2023-03-04,free_trial,88
1178,167,2023-11-05,free_trial,107
1179,167,2023-06-06,free_trial,27
1180,168,2023-04-01,free_trial,55
1181,168,2023-07-02,free_trial,111
1182,169,2023-12-01,free_trial,27
1183,169,2023-11-02,free_trial,113
1184,169,2023-10-03,free_trial,103
1185,169,2023-04-04,free_trial,37
1186,169,2023-05-05,free_trial,24
1187,169,2023-11-06,free_trial,42
1188,169,2023-02-07,free_trial,68
1189,169,2023-08-08,free_trial,42
1190,169,2023-02-11,paid,99
1191,169,2023-05-12,paid,73
1192,169,2023-12-13,paid,93
1193,170,2023-04-01,free_trial,107
1194,170,2023-04-02,free_trial,48
1195,170,2023-07-03,free_trial,90
1196,170,2023-10-04,free_trial,21
1197,171,2023-06-01,free_trial,94
1198,171,2023-09-02,free_trial,21
1199,171,2023-05-11,paid,92
