,user_id,activity_date,activity_type,activity_duration
800,107,2023-04-05,free_trial,31
801,107,2023-11-06,free_trial,26
802,107,2023-01-07,free_trial,56
803,107,2023-01-11,paid,102
804,107,2023-11-12,paid,107
805,107,2023-04-13,paid,91
806,107,2023-05-14,paid,57
807,107,2023-08-15,paid,15
808,107,2023-06-16,paid,93
809,107,2023-02-17,paid,118
810,107,2023-06-18,paid,30
811,108,2023-06-01,free_trial,33
812,109,2023-03-01,free_trial,89
813,109,2023-10-02,free_trial,21
814,109,2023-01-03,free_trial,30
815,109,2023-04-04,free_trial,82
816,110,2023-10-01,free_trial,105
817,110,2023-12-02,free_trial,83
818,110,2023-08-03,free_trial,61
819,110,2023-01-04,free_trial,68
820,111,2023-07-01,free_trial,38
821,111,2023-08-02,free_trial,14
822,111,2023-03-03,free_trial,62
823,111,2023-08-11,paid,69
824,111,2023-09-12,paid,15
825,111,2023-10-13,paid,89
826,111,2023-03-14,paid,27
827,111,2023-11-15,paid,60
828,112,2023-06-01,free_trial,65
829,112,2023-10-02,free_trial,36
830,112,2023-09-03,free_trial,44
831,112,2023-07-04,free_trial,18
832,112,2023-02-05,free_trial,53
833,112,2023-07-06,free_trial,30
834,112,2023-08-07,free_trial,57
835,112,2023-04-08,free_trial,10
836,112,2023-11-09,free_trial,54
837,112,2023-08-20,cancelled,0
838,113,2023-03-01,free_trial,97
839,113,2023-08-02,free_trial,53
840,113,2023-01-03,free_trial,109
841,113,2023-07-04,free_trial,22
842,113,2023-11-05,free_trial,58
843,113,2023-03-06,free_trial,110
844,113,2023-12-07,free_trial,84
845,113,2023-07-08,free_trial,44
846,114,2023-08-01,free_trial,30
847,114,2023-03-02,free_trial,39
848,114,2023-08-03,free_trial,111
849,114,2023-05-11,paid,106
850,114,2023-06-12,paid,40
851,114,2023-12-13,paid,54
852,115,2023-06-01,free_trial,56
853,115,2023-12-02,free_trial,63
854,115,2023-07-03,free_trial,57
855,115,2023-09-04,free_trial,81
856,115,2023-05-05,free_trial,24
857,115,2023-07-06,free_trial,97
858,115,2023-01-07,free_trial,25
859,115,2023-08-08,free_trial,52
860,115,2023-11-11,paid,37
861,115,2023-02-12,paid,107
862,115,2023-12-13,paid,111
863,115,2023-03-14,paid,10
864,115,2023-08-15,paid,96
865,115,2023-04-16,paid,89
866,115,2023-01-17,paid,27
867,116,2023-07-01,free_trial,88
868,116,2023-05-02,free_trial,14
869,116,2023-11-03,free_trial,31
870,116,2023-12-04,free_trial,118
871,117,2023-03-01,free_trial,29
872,117,2023-03-02,free_trial,108
873,117,2023-04-03,free_trial,11
874,117,2023-04-04,free_trial,67
875,117,2023-11-05,free_trial,27
876,118,2023-07-01,free_trial,61
877,118,2023-10-02,free_trial,31
878,118,2023-12-03,free_trial,119
879,118,2023-10-04,free_trial,93
880,118,2023-06-05,free_trial,90
881,119,2023-06-01,free_trial,101
882,119,2023-11-02,free_trial,38
883,119,2023-07-03,free_trial,43
884,119,2023-02-04,free_trial,35
885,119,2023-11-05,free_trial,98
886,119,2023-03-06,free_trial,29
887,119,2023-01-07,free_trial,90
888,119,2023-04-08,free_trial,103
889,119,2023-02-09,free_trial,105
890,120,2023-03-01,free_trial,111
891,120,2023-12-02,free_trial,70
892,120,2023-06-03,free_trial,15
893,120,2023-08-11,paid,90
894,120,2023-10-12,paid,78
895,120,2023-03-13,paid,116
896,120,2023-10-14,paid,108
897,120,2023-06-15,paid,97
898,120,2023-10-16,paid,11
899,120,2023-12-17,paid,114
900,120,2023-05-18,paid,26
901,121,2023-07-01,free_trial,16
902,121,2023-04-02,free_trial,30
903,121,2023-10-03,free_trial,41
904,121,2023-08-04,free_trial,91
905,121,2023-01-05,free_trial,23
906,122,2023-07-01,free_trial,49
907,122,2023-11-02,free_trial,45
908,122,2023-12-03,free_trial,117
909,123,2023-11-01,free_trial,116
910,123,2023-02-02,free_trial,95
911,123,2023-11-03,free_trial,18
912,123,2023-11-04,free_trial,89
913,123,2023-06-05,free_trial,27
914,123,2023-05-06,free_trial,34
915,124,2023-01-01,free_trial,10
916,124,2023-01-02,free_trial,88
917,124,2023-02-03,free_trial,84
918,125,2023-02-01,free_trial,93
919,125,2023-09-02,free_trial,61
920,125,2023-12-03,free_trial,77
921,125,2023-04-11,paid,43
922,125,2023-12-12,paid,29
923,125,2023-02-13,paid,98
924,125,2023-11-14,paid,39
925,125,2023-08-15,paid,114
926,125,2023-04-16,paid,74
927,125,2023-03-17,paid,64
928,125,2023-01-18,paid,116
929,126,2023-04-01,free_trial,34
930,126,2023-01-02,free_trial,21
931,126,2023-11-03,free_trial,61
932,126,2023-11-04,free_trial,19
933,126,2023-01-05,free_trial,69
934,126,2023-06-06,free_trial,118
935,126,2023-04-07,free_trial,29
936,126,2023-01-08,free_trial,14
937,126,2023-09-09,free_trial,72
938,126,2023-11-11,paid,77
939,126,2023-09-12,paid,57
940,126,2023-07-13,paid,55
941,126,2023-07-14,paid,97
942,126,2023-02-15,paid,47
943,126,2023-07-16,paid,113
944,126,2023-01-17,paid,26
945,126,2023-10-18,paid,95
946,127,2023-06-01,free_trial,106
947,127,2023-10-02,free_trial,17
948,127,2023-07-03,free_trial,73
949,127,2023-09-04,free_trial,106
950,127,2023-10-05,free_trial,66
951,128,2023-02-01,free_trial,111
952,128,2023-11-02,free_trial,14
953,128,2023-04-03,free_trial,13
954,128,2023-10-11,paid,44
955,128,2023-01-12,paid,14
956,128,2023-08-13,paid,28
957,128,2023-02-14,paid,106
958,128,2023-04-15,paid,68
959,128,2023-02-16,paid,119
960,128,2023-08-17,paid,116
961,128,2023-10-18,paid,37
962,129,2023-06-01,free_trial,38
963,129,2023-10-02,free_trial,37
964,130,2023-08-01,free_trial,66
965,130,2023-06-02,free_trial,36
966,130,2023-07-03,free_trial,31
967,130,2023-07-04,free_trial,28
968,130,2023-04-05,free_trial,18
969,130,2023-03-06,free_trial,11
970,130,2023-12-07,free_trial,70
971,130,2023-11-08,free_trial,112
972,130,2023-06-09,free_trial,79
973,131,2023-09-01,free_trial,79
974,132,2023-11-01,free_trial,75
975,133,2023-04-01,free_trial,43
976,133,2023-07-02,free_trial,14
977,133,2023-02-11,paid,31
978,134,2023-12-01,free_trial,43
979,134,2023-12-02,free_trial,15
980,135,2023-11-01,free_trial,57
981,135,2023-07-11,paid,95
982,135,2023-09-12,paid,60
983,135,2023-08-13,paid,28
984,135,2023-11-14,paid,72
985,135,2023-12-15,paid,70
986,135,2023-07-16,paid,54
987,136,2023-11-01,free_trial,88
988,136,2023-09-02,free_trial,88
989,136,2023-08-03,free_trial,92
990,136,2023-02-04,free_trial,84
991,136,2023-01-11,paid,114
992,136,2023-12-12,paid,96
993,136,2023-12-13,paid,11
994,136,2023-11-14,paid,30
995,136,2023-02-15,paid,88
996,136,2023-05-16,paid,73
997,136,2023-07-17,paid,94
998,136,2023-02-18,paid,23
999,136,2023-05-19,paid,85
1000,137,2023-02-01,free_trial,31
1001,137,2023-06-02,free_trial,117
1002,137,2023-02-03,free_trial,38
1003,137,2023-04-04,free_trial,80
1004,137,2023-01-05,free_trial,106
1005,138,2023-07-01,free_trial,85
1006,138,2023-05-02,free_trial,40
1007,138,2023-12-03,free_trial,83
1008,138,2023-08-04,free_trial,36
1009,138,2023-04-05,free_trial,16
1010,138,2023-04-06,free_trial,42
1011,139,2023-08-01,free_trial,69
1012,139,2023-05-02,free_trial,33
1013,139,2023-07-03,free_trial,70
1014,139,2023-03-04,free_trial,104
1015,139,2023-04-05,free_trial,36
1016,139,2023-12-06,free_trial,38
1017,139,2023-07-07,free_trial,29
1018,139,2023-06-08,free_trial,85
1019,139,2023-12-11,paid,12
1020,139,2023-10-12,paid,48
1021,139,2023-03-20,cancelled,0
1022,140,2023-10-01,free_trial,47
1023,140,2023-01-02,free_trial,15
1024,140,2023-08-03,free_trial,37
1025,140,2023-08-04,free_trial,63
