,user_id,activity_date,activity_type,activity_duration
802,114,2023-07-14,paid,86
803,115,2023-11-01,free_trial,37
804,116,2023-12-01,free_trial,47
805,116,2023-04-02,free_trial,118
806,116,2023-09-03,free_trial,107
807,116,2023-06-04,free_trial,68
808,117,2023-11-01,free_trial,41
809,117,2023-08-02,free_trial,19
810,118,2023-06-01,free_trial,48
811,119,2023-10-01,free_trial,13
812,119,2023-04-02,free_trial,37
813,119,2023-08-03,free_trial,74
814,119,2023-08-04,free_trial,53
815,119,2023-07-05,free_trial,66
816,119,2023-10-06,free_trial,64
817,119,2023-02-07,free_trial,74
818,119,2023-01-08,free_trial,25
819,119,2023-07-09,free_trial,46
820,119,2023-10-20,cancelled,0
821,120,2023-01-01,free_trial,107
822,120,2023-03-02,free_trial,61
823,120,2023-06-03,free_trial,101
824,120,2023-12-04,free_trial,68
825,120,2023-09-05,free_trial,21
826,120,2023-02-06,free_trial,113
827,120,2023-02-11,paid,66
828,120,2023-06-12,paid,75
829,120,2023-08-13,paid,115
830,120,2023-09-14,paid,69
831,120,2023-08-15,paid,72
832,120,2023-08-16,paid,12
833,120,2023-09-17,paid,22
834,120,2023-09-18,paid,104
835,120,2023-09-19,paid,61
836,121,2023-05-01,free_trial,118
837,121,2023-01-02,free_trial,66
838,121,2023-06-03,free_trial,28
839,121,2023-03-04,free_trial,55
840,121,2023-10-05,free_trial,102
841,121,2023-08-06,free_trial,27
842,121,2023-12-07,free_trial,58
843,121,2023-07-08,free_trial,71
844,121,2023-06-11,paid,65
845,121,2023-08-12,paid,98
846,121,2023-07-13,paid,34
847,121,2023-09-14,paid,21
848,121,2023-11-15,paid,47
849,121,2023-12-16,paid,17
850,121,2023-10-17,paid,98
851,121,2023-04-18,paid,59
852,121,2023-11-19,paid,18
853,122,2023-02-01,free_trial,119
854,122,2023-03-02,free_trial,26
855,122,2023-04-03,free_trial,62
856,122,2023-12-04,free_trial,72
857,122,2023-03-05,free_trial,95
