,user_id,activity_date,activity_type,activity_duration
795,113,2023-09-02,free_trial,80
796,113,2023-04-03,free_trial,93
797,113,2023-10-04,free_trial,20
798,113,2023-07-05,free_trial,28
799,114,2023-08-01,free_trial,74
800,114,2023-07-02,free_trial,113
801,114,2023-05-03,free_trial,69
802,114,2023-10-04,free_trial,72
803,114,2023-02-05,free_trial,45
804,114,2023-06-06,free_trial,66
805,114,2023-04-11,paid,51
806,114,2023-05-12,paid,103
807,115,2023-06-01,free_trial,102
808,115,2023-05-02,free_trial,33
809,115,2023-10-03,free_trial,11
810,115,2023-02-04,free_trial,71
811,115,2023-07-05,free_trial,50
812,115,2023-03-06,free_trial,24
813,115,2023-03-11,paid,85
814,115,2023-06-12,paid,60
815,115,2023-01-13,paid,111
816,115,2023-11-14,paid,92
817,115,2023-01-15,paid,30
818,115,2023-08-16,paid,97
819,115,2023-08-17,paid,92
820,116,2023-03-01,free_trial,57
821,116,2023-03-02,free_trial,42
822,116,2023-08-03,free_trial,65
823,116,2023-09-04,free_trial,63
824,116,2023-12-05,free_trial,91
825,116,2023-01-06,free_trial,81
826,116,2023-10-07,free_trial,93
827,116,2023-11-08,free_trial,103
828,117,2023-01-01,free_trial,113
829,117,2023-10-02,free_trial,87
830,117,2023-09-03,free_trial,35
831,117,2023-09-04,free_trial,98
832,118,2023-09-01,free_trial,36
833,118,2023-04-02,free_trial,91
834,118,2023-10-03,free_trial,59
835,118,2023-01-04,free_trial,63
836,119,2023-12-01,free_trial,38
837,120,2023-05-01,free_trial,10
838,120,2023-04-02,free_trial,80
839,120,2023-12-03,free_trial,100
840,120,2023-03-04,free_trial,100
841,120,2023-04-05,free_trial,91
842,120,2023-08-06,free_trial,11
843,120,2023-11-07,free_trial,111
844,120,2023-07-08,free_trial,112
845,120,2023-08-11,paid,39
846,121,2023-12-01,free_trial,65
847,121,2023-03-02,free_trial,70
848,121,2023-01-03,free_trial,22
849,121,2023-08-04,free_trial,24
850,122,2023-08-01,free_trial,98
851,122,2023-09-02,free_trial,101
852,122,2023-07-03,free_trial,69
853,122,2023-03-20,cancelled,0
854,123,2023-02-01,free_trial,62
855,124,2023-12-01,free_trial,33
856,125,2023-03-01,free_trial,18
857,125,2023-06-02,free_trial,117
858,125,2023-01-03,free_trial,87
859,125,2023-08-04,free_trial,19
860,125,2023-09-11,paid,36
861,125,2023-07-12,paid,92
862,126,2023-01-01,free_trial,115
863,126,2023-06-02,free_trial,57
864,126,2023-01-03,free_trial,52
865,126,2023-04-04,free_trial,16
866,126,2023-04-05,free_trial,83
867,126,2023-05-06,free_trial,87
868,126,2023-09-07,free_trial,90
869,126,2023-12-08,free_trial,87
870,126,2023-04-09,free_trial,22
871,127,2023-12-01,free_trial,24
872,127,2023-04-02,free_trial,17
873,127,2023-02-03,free_trial,14
874,127,2023-02-04,free_trial,101
875,128,2023-04-01,free_trial,109
