,user_id,activity_date,activity_type,activity_duration
798,117,2023-12-01,free_trial,24
799,117,2023-12-02,free_trial,114
800,117,2023-03-03,free_trial,62
801,117,2023-02-04,free_trial,118
802,117,2023-08-05,free_trial,86
803,117,2023-04-06,free_trial,79
804,117,2023-05-11,paid,117
805,117,2023-12-12,paid,16
806,117,2023-10-13,paid,88
807,117,2023-08-14,paid,58
808,117,2023-10-15,paid,32
809,117,2023-04-16,paid,111
810,118,2023-05-01,free_trial,27
811,118,2023-04-02,free_trial,55
812,118,2023-02-03,free_trial,96
813,118,2023-03-04,free_trial,55
814,118,2023-07-05,free_trial,58
815,118,2023-01-06,free_trial,114
816,118,2023-06-07,free_trial,102
817,118,2023-12-08,free_trial,94
818,118,2023-06-11,paid,74
819,118,2023-05-12,paid,13
820,118,2023-03-13,paid,39
821,118,2023-02-14,paid,92
822,118,2023-04-15,paid,96
823,118,2023-06-16,paid,113
824,119,2023-04-01,free_trial,75
825,119,2023-09-02,free_trial,66
826,119,2023-04-03,free_trial,117
827,119,2023-03-04,free_trial,83
828,119,2023-11-05,free_trial,23
829,119,2023-03-06,free_trial,42
830,119,2023-04-07,free_trial,10
831,119,2023-03-11,paid,33
832,119,2023-10-12,paid,13
833,120,2023-07-01,free_trial,89
834,120,2023-02-02,free_trial,76
835,120,2023-04-03,free_trial,29
836,120,2023-10-04,free_trial,71
837,120,2023-10-05,free_trial,31
838,120,2023-03-06,free_trial,84
839,120,2023-09-07,free_trial,115
840,120,2023-08-08,free_trial,82
841,120,2023-05-09,free_trial,76
842,121,2023-09-01,free_trial,119
843,121,2023-03-02,free_trial,112
844,121,2023-06-03,free_trial,72
845,121,2023-04-04,free_trial,73
846,121,2023-05-05,free_trial,40
847,121,2023-11-11,paid,112
848,121,2023-04-12,paid,91
849,122,2023-10-01,free_trial,43
850,122,2023-07-02,free_trial,74
851,123,2023-07-01,free_trial,18
852,123,2023-07-02,free_trial,26
853,123,2023-03-03,free_trial,110
854,123,2023-04-04,free_trial,27
855,123,2023-01-05,free_trial,13
856,123,2023-07-06,free_trial,84
857,123,2023-09-11,paid,73
858,123,2023-08-12,paid,113
859,123,2023-05-13,paid,85
860,123,2023-01-14,paid,24
861,124,2023-10-01,free_trial,70
862,124,2023-08-02,free_trial,76
863,124,2023-06-03,free_trial,31
864,124,2023-10-04,free_trial,92
865,124,2023-12-05,free_trial,117
866,124,2023-11-11,paid,45
867,124,2023-05-12,paid,50
868,124,2023-06-13,paid,57
869,124,2023-10-14,paid,72
870,124,2023-04-15,paid,33
871,124,2023-09-16,paid,99
872,124,2023-05-17,paid,27
873,125,2023-05-01,free_trial,90
874,125,2023-08-02,free_trial,97
875,125,2023-10-03,free_trial,69
876,125,2023-02-04,free_trial,109
877,125,2023-02-05,free_trial,11
878,125,2023-10-06,free_trial,76
879,125,2023-08-07,free_trial,61
880,125,2023-07-08,free_trial,85
881,125,2023-10-11,paid,101
882,125,2023-11-12,paid,23
883,125,2023-03-13,paid,59
884,126,2023-07-01,free_trial,101
885,127,2023-08-01,free_trial,11
886,127,2023-09-02,free_trial,54
887,127,2023-08-03,free_trial,33
888,127,2023-04-20,cancelled,0
889,128,2023-06-01,free_trial,62
890,128,2023-01-02,free_trial,41
891,128,2023-10-03,free_trial,10
892,128,2023-06-04,free_trial,44
893,129,2023-01-01,free_trial,23
894,130,2023-01-01,free_trial,57
895,130,2023-10-02,free_trial,22
896,130,2023-04-03,free_trial,82
897,130,2023-04-04,free_trial,19
898,130,2023-08-05,free_trial,32
899,130,2023-03-06,free_trial,64
900,130,2023-07-07,free_trial,51
901,130,2023-03-08,free_trial,75
902,130,2023-01-11,paid,112
903,130,2023-04-12,paid,27
904,130,2023-02-13,paid,33
905,130,2023-07-14,paid,21
906,130,2023-07-15,paid,30
907,130,2023-10-16,paid,81
908,130,2023-02-17,paid,11
909,130,2023-05-18,paid,40
910,130,2023-01-19,paid,77
911,131,2023-07-01,free_trial,22
912,131,2023-01-02,free_trial,15
913,131,2023-07-03,free_trial,36
914,131,2023-04-04,free_trial,107
915,131,2023-10-05,free_trial,96
916,131,2023-01-06,free_trial,97
917,131,2023-03-07,free_trial,77
918,131,2023-12-08,free_trial,110
919,131,2023-06-11,paid,19
920,132,2023-08-01,free_trial,15
921,132,2023-04-02,free_trial,24
922,132,2023-04-03,free_trial,66
923,132,2023-06-04,free_trial,65
924,132,2023-08-05,free_trial,16
925,132,2023-03-06,free_trial,67
926,133,2023-12-01,free_trial,115
927,133,2023-02-02,free_trial,103
928,134,2023-09-01,free_trial,38
929,134,2023-08-02,free_trial,63
930,134,2023-05-03,free_trial,44
931,134,2023-03-04,free_trial,64
932,134,2023-05-05,free_trial,53
933,134,2023-06-06,free_trial,71
934,134,2023-06-07,free_trial,82
935,134,2023-01-08,free_trial,49
936,135,2023-06-01,free_trial,58
937,135,2023-03-02,free_trial,101
938,135,2023-06-03,free_trial,23
939,135,2023-11-04,free_trial,84
940,135,2023-09-05,free_trial,47
941,135,2023-12-06,free_trial,79
942,135,2023-04-20,cancelled,0
943,136,2023-03-01,free_trial,76
944,137,2023-04-01,free_trial,47
945,137,2023-07-11,paid,99
946,138,2023-11-01,free_trial,64
947,138,2023-04-02,free_trial,99
948,138,2023-11-03,free_trial,98
949,138,2023-09-04,free_trial,50
950,138,2023-12-05,free_trial,19
951,138,2023-06-06,free_trial,43
952,139,2023-02-01,free_trial,24
953,139,2023-01-02,free_trial,25
954,139,2023-12-03,free_trial,94
955,139,2023-08-04,free_trial,19
956,139,2023-10-05,free_trial,19
957,139,2023-09-06,free_trial,37
958,139,2023-03-11,paid,106
959,139,2023-04-12,paid,65
960,139,2023-03-13,paid,51
961,139,2023-12-14,paid,27
962,139,2023-07-15,paid,93
963,139,2023-06-16,paid,62
964,139,2023-02-17,paid,51
965,139,2023-02-18,paid,39
966,139,2023-10-20,cancelled,0
967,140,2023-01-01,free_trial,26
968,140,2023-04-02,free_trial,59
969,140,2023-12-03,free_trial,104
970,140,2023-01-04,free_trial,82
971,140,2023-03-05,free_trial,55
972,140,2023-01-06,free_trial,75
973,140,2023-08-07,free_trial,14
974,140,2023-11-08,free_trial,112
975,141,2023-06-01,free_trial,100
976,141,2023-04-11,paid,17
977,141,2023-08-12,paid,96
978,141,2023-11-13,paid,91
979,141,2023-06-14,paid,63
980,141,2023-12-15,paid,24
981,141,2023-12-16,paid,111
982,141,2023-02-17,paid,65
983,142,2023-03-01,free_trial,81
984,142,2023-02-02,free_trial,66
985,142,2023-04-03,free_trial,40
986,142,2023-03-11,paid,108
987,142,2023-03-12,paid,52
988,142,2023-10-13,paid,21
989,142,2023-12-14,paid,91
990,142,2023-08-15,paid,41
991,142,2023-09-16,paid,56
992,143,2023-11-01,free_trial,83
993,143,2023-02-02,free_trial,45
994,143,2023-12-03,free_trial,22
995,143,2023-06-04,free_trial,86
996,143,2023-09-05,free_trial,99
997,143,2023-04-06,free_trial,14
998,143,2023-04-07,free_trial,87
999,144,2023-03-01,free_trial,74
1000,144,2023-06-02,free_trial,43
1001,144,2023-02-03,free_trial,60
1002,144,2023-08-04,free_trial,12
1003,144,2023-07-05,free_trial,99
1004,144,2023-10-06,free_trial,114
1005,144,2023-08-07,free_trial,64
1006,144,2023-07-08,free_trial,89
