,user_id,activity_date,activity_type,activity_duration
800,114,2023-09-01,free_trial,65
801,114,2023-01-02,free_trial,107
802,114,2023-07-03,free_trial,12
803,114,2023-06-04,free_trial,90
804,114,2023-08-05,free_trial,11
805,114,2023-02-11,paid,17
806,115,2023-12-01,free_trial,28
807,115,2023-08-02,free_trial,29
808,115,2023-07-03,free_trial,115
809,115,2023-08-04,free_trial,44
810,115,2023-03-05,free_trial,90
811,115,2023-08-06,free_trial,72
812,115,2023-02-07,free_trial,16
813,115,2023-11-08,free_trial,48
814,115,2023-07-09,free_trial,93
815,116,2023-09-01,free_trial,32
816,116,2023-06-02,free_trial,72
817,116,2023-10-03,free_trial,56
818,116,2023-10-04,free_trial,96
819,116,2023-10-05,free_trial,75
820,116,2023-05-06,free_trial,113
821,116,2023-06-07,free_trial,47
822,116,2023-01-08,free_trial,57
823,117,2023-05-01,free_trial,34
824,117,2023-10-02,free_trial,32
825,117,2023-09-03,free_trial,36
826,117,2023-11-04,free_trial,60
827,117,2023-11-05,free_trial,113
828,117,2023-12-06,free_trial,66
829,117,2023-02-20,cancelled,0
830,118,2023-12-01,free_trial,95
831,118,2023-08-02,free_trial,39
832,118,2023-06-03,free_trial,29
833,118,2023-06-04,free_trial,106
834,118,2023-11-11,paid,88
835,118,2023-10-12,paid,70
836,118,2023-11-13,paid,17
837,118,2023-04-14,paid,66
838,118,2023-06-15,paid,111
839,118,2023-04-16,paid,97
840,119,2023-08-01,free_trial,63
841,119,2023-07-02,free_trial,117
842,119,2023-07-03,free_trial,77
843,119,2023-04-04,free_trial,103
844,119,2023-12-05,free_trial,104
845,119,2023-01-06,free_trial,59
846,119,2023-03-07,free_trial,72
847,120,2023-07-01,free_trial,109
848,120,2023-08-02,free_trial,89
849,120,2023-11-03,free_trial,10
850,120,2023-06-04,free_trial,27
851,120,2023-04-05,free_trial,20
852,120,2023-04-06,free_trial,19
853,120,2023-10-11,paid,69
854,120,2023-02-12,paid,31
855,120,2023-11-13,paid,108
856,120,2023-09-14,paid,24
857,120,2023-06-15,paid,92
858,120,2023-04-20,cancelled,0
859,121,2023-10-01,free_trial,86
860,121,2023-04-02,free_trial,65
861,121,2023-08-03,free_trial,42
862,121,2023-02-11,paid,109
863,121,2023-05-12,paid,42
864,121,2023-12-13,paid,30
865,121,2023-07-14,paid,78
866,122,2023-01-01,free_trial,73
867,122,2023-10-02,free_trial,83
868,122,2023-02-03,free_trial,111
869,122,2023-05-04,free_trial,74
870,122,2023-02-05,free_trial,44
871,122,2023-10-06,free_trial,62
872,122,2023-07-07,free_trial,31
873,122,2023-03-08,free_trial,79
874,122,2023-03-11,paid,109
875,122,2023-11-12,paid,26
876,122,2023-03-13,paid,69
877,122,2023-08-14,paid,87
878,123,2023-10-01,free_trial,41
879,123,2023-11-02,free_trial,77
880,123,2023-12-03,free_trial,13
881,123,2023-12-04,free_trial,24
882,123,2023-07-05,free_trial,22
883,123,2023-06-06,free_trial,67
884,123,2023-03-07,free_trial,49
885,123,2023-12-08,free_trial,103
886,123,2023-05-09,free_trial,11
887,124,2023-01-01,free_trial,47
888,124,2023-11-02,free_trial,103
889,124,2023-09-03,free_trial,44
890,124,2023-07-04,free_trial,21
891,124,2023-02-05,free_trial,51
892,124,2023-02-06,free_trial,58
893,124,2023-03-07,free_trial,42
894,124,2023-08-08,free_trial,22
895,124,2023-11-09,free_trial,113
896,125,2023-02-01,free_trial,18
897,125,2023-07-02,free_trial,18
898,126,2023-02-01,free_trial,19
899,127,2023-01-01,free_trial,104
900,127,2023-01-02,free_trial,52
901,127,2023-04-03,free_trial,30
902,127,2023-11-04,free_trial,82
903,127,2023-12-05,free_trial,43
904,127,2023-12-06,free_trial,18
905,128,2023-11-01,free_trial,13
906,128,2023-08-02,free_trial,105
907,128,2023-07-03,free_trial,47
908,128,2023-05-04,free_trial,115
909,129,2023-01-01,free_trial,25
910,129,2023-11-02,free_trial,22
911,129,2023-02-03,free_trial,23
912,129,2023-02-04,free_trial,85
913,129,2023-06-05,free_trial,94
914,129,2023-10-06,free_trial,51
915,129,2023-07-07,free_trial,11
916,129,2023-09-08,free_trial,59
917,129,2023-02-11,paid,20
918,130,2023-07-01,free_trial,36
919,130,2023-06-02,free_trial,73
920,130,2023-01-03,free_trial,88
921,130,2023-09-04,free_trial,85
922,130,2023-08-05,free_trial,11
923,130,2023-01-06,free_trial,57
924,131,2023-02-01,free_trial,39
925,131,2023-05-02,free_trial,87
926,131,2023-01-03,free_trial,105
927,131,2023-06-04,free_trial,31
928,131,2023-11-05,free_trial,96
929,131,2023-06-06,free_trial,23
930,131,2023-04-07,free_trial,80
931,131,2023-03-08,free_trial,35
932,131,2023-11-09,free_trial,31
933,132,2023-03-01,free_trial,104
934,132,2023-10-02,free_trial,46
935,132,2023-01-03,free_trial,64
936,132,2023-05-04,free_trial,30
937,132,2023-06-05,free_trial,48
938,132,2023-04-06,free_trial,80
939,133,2023-10-01,free_trial,53
940,134,2023-09-01,free_trial,64
941,134,2023-12-02,free_trial,95
942,134,2023-03-03,free_trial,62
943,134,2023-10-04,free_trial,11
944,134,2023-09-05,free_trial,31
945,134,2023-09-06,free_trial,98
946,134,2023-12-07,free_trial,16
947,134,2023-04-11,paid,106
948,134,2023-09-12,paid,79
949,134,2023-02-13,paid,117
950,134,2023-07-14,paid,69
951,134,2023-06-15,paid,22
952,135,2023-05-01,free_trial,74
953,135,2023-03-02,free_trial,112
954,135,2023-02-03,free_trial,83
955,135,2023-10-04,free_trial,33
956,135,2023-07-05,free_trial,95
957,135,2023-10-06,free_trial,30
958,135,2023-01-11,paid,53
959,135,2023-09-12,paid,104
960,135,2023-01-13,paid,89
961,135,2023-04-14,paid,24
962,135,2023-03-15,paid,61
963,135,2023-01-16,paid,99
964,136,2023-09-01,free_trial,43
965,136,2023-10-02,free_trial,91
966,136,2023-12-03,free_trial,69
967,136,2023-02-04,free_trial,67
968,136,2023-02-05,free_trial,53
969,136,2023-02-06,free_trial,102
970,136,2023-05-07,free_trial,10
971,137,2023-07-01,free_trial,108
972,137,2023-07-02,free_trial,36
973,137,2023-04-03,free_trial,104
974,137,2023-05-04,free_trial,87
975,137,2023-08-05,free_trial,114
976,137,2023-12-20,cancelled,0
977,138,2023-06-01,free_trial,110
978,138,2023-05-02,free_trial,61
979,138,2023-01-03,free_trial,105
980,138,2023-06-04,free_trial,90
981,138,2023-10-05,free_trial,43
982,138,2023-07-06,free_trial,102
983,138,2023-01-07,free_trial,97
984,138,2023-08-08,free_trial,32
985,138,2023-07-09,free_trial,42
986,139,2023-07-01,free_trial,35
987,139,2023-08-02,free_trial,63
988,139,2023-05-03,free_trial,106
989,139,2023-10-04,free_trial,19
990,139,2023-10-05,free_trial,38
991,140,2023-04-01,free_trial,102
992,140,2023-03-02,free_trial,101
993,140,2023-07-03,free_trial,95
994,140,2023-11-04,free_trial,109
995,140,2023-10-05,free_trial,75
996,140,2023-06-06,free_trial,25
997,140,2023-03-07,free_trial,113
998,141,2023-02-01,free_trial,106
999,142,2023-11-01,free_trial,21
1000,142,2023-10-02,free_trial,80
1001,142,2023-08-03,free_trial,113
1002,142,2023-11-04,free_trial,89
1003,142,2023-01-05,free_trial,70
1004,142,2023-01-11,paid,63
1005,142,2023-07-12,paid,34
1006,142,2023-10-13,paid,40
1007,142,2023-10-14,paid,74
1008,142,2023-07-15,paid,29
1009,142,2023-09-16,paid,52
1010,142,2023-01-20,cancelled,0
1011,143,2023-03-01,free_trial,14
1012,143,2023-10-02,free_trial,21
1013,143,2023-12-03,free_trial,112
1014,143,2023-08-04,free_trial,119
1015,143,2023-12-05,free_trial,18
1016,143,2023-10-06,free_trial,51
1017,143,2023-01-07,free_trial,34
1018,144,2023-07-01,free_trial,100
1019,144,2023-12-02,free_trial,92
1020,144,2023-10-03,free_trial,34
1021,144,2023-04-04,free_trial,41
1022,144,2023-06-05,free_trial,102
1023,144,2023-07-06,free_trial,101
1024,144,2023-12-07,free_trial,66
1025,144,2023-10-08,free_trial,101
1026,144,2023-03-09,free_trial,103
1027,145,2023-08-01,free_trial,82
1028,145,2023-01-02,free_trial,99
1029,145,2023-09-03,free_trial,10
1030,145,2023-05-04,free_trial,73
1031,145,2023-04-05,free_trial,78
1032,145,2023-12-06,free_trial,26
1033,145,2023-08-07,free_trial,111
1034,145,2023-01-08,free_trial,22
1035,145,2023-02-09,free_trial,77
1036,146,2023-10-01,free_trial,70
1037,146,2023-01-20,cancelled,0
1038,147,2023-09-01,free_trial,100
1039,147,2023-04-02,free_trial,16
1040,147,2023-10-03,free_trial,74
1041,147,2023-10-04,free_trial,86
1042,147,2023-09-05,free_trial,41
1043,147,2023-01-06,free_trial,39
1044,147,2023-09-07,free_trial,15
1045,147,2023-10-08,free_trial,84
1046,147,2023-07-09,free_trial,29
1047,147,2023-12-11,paid,21
1048,147,2023-06-12,paid,85
1049,147,2023-10-13,paid,57
1050,147,2023-06-14,paid,45
1051,147,2023-07-15,paid,23
1052,147,2023-02-16,paid,11
1053,147,2023-11-17,paid,116
1054,147,2023-06-18,paid,34
1055,147,2023-03-19,paid,32
1056,147,2023-12-20,cancelled,0
1057,148,2023-02-01,free_trial,88
1058,148,2023-07-11,paid,58
1059,148,2023-03-12,paid,17
1060,148,2023-07-13,paid,30
1061,148,2023-03-14,paid,112
1062,148,2023-05-15,paid,106
1063,148,2023-05-16,paid,108
1064,148,2023-02-17,paid,70
1065,148,2023-03-18,paid,83
1066,149,2023-04-01,free_trial,18
1067,150,2023-07-01,free_trial,22
1068,150,2023-09-02,free_trial,35
1069,150,2023-03-03,free_trial,90
1070,150,2023-02-04,free_trial,39
1071,150,2023-10-05,free_trial,22
1072,150,2023-01-06,free_trial,91
1073,150,2023-09-07,free_trial,94
1074,150,2023-04-08,free_trial,107
1075,150,2023-03-09,free_trial,18
1076,151,2023-08-01,free_trial,117
1077,151,2023-01-02,free_trial,85
1078,151,2023-05-03,free_trial,43
1079,151,2023-02-11,paid,76
1080,151,2023-05-12,paid,107
1081,151,2023-09-13,paid,97
1082,151,2023-05-14,paid,36
1083,152,2023-02-01,free_trial,32
1084,152,2023-02-02,free_trial,70
1085,152,2023-11-03,free_trial,44
1086,152,2023-03-04,free_trial,19
1087,152,2023-08-05,free_trial,43
1088,152,2023-01-06,free_trial,15
1089,152,2023-06-07,free_trial,52
1090,152,2023-01-08,free_trial,14
1091,152,2023-09-09,free_trial,36
1092,152,2023-12-20,cancelled,0
1093,153,2023-12-01,free_trial,99
1094,153,2023-05-02,free_trial,37
1095,153,2023-12-03,free_trial,39
1096,153,2023-10-04,free_trial,86
1097,154,2023-10-01,free_trial,107
1098,154,2023-08-02,free_trial,32
1099,154,2023-08-03,free_trial,73
1100,154,2023-06-04,free_trial,94
1101,154,2023-11-05,free_trial,29
1102,154,2023-08-06,free_trial,55
1103,154,2023-02-07,free_trial,103
1104,155,2023-05-01,free_trial,107
1105,155,2023-05-02,free_trial,40
1106,155,2023-03-03,free_trial,96
1107,155,2023-07-04,free_trial,68
1108,155,2023-12-05,free_trial,73
1109,155,2023-10-06,free_trial,116
1110,156,2023-07-01,free_trial,68
1111,156,2023-05-02,free_trial,79
1112,156,2023-01-03,free_trial,87
1113,156,2023-11-04,free_trial,110
1114,156,2023-02-05,free_trial,104
1115,156,2023-11-06,free_trial,25
1116,157,2023-04-01,free_trial,82
1117,157,2023-05-02,free_trial,45
1118,157,2023-07-03,free_trial,70
1119,157,2023-05-04,free_trial,76
1120,157,2023-08-05,free_trial,40
1121,157,2023-11-06,free_trial,15
1122,157,2023-09-07,free_trial,63
1123,157,2023-04-08,free_trial,20
1124,157,2023-03-09,free_trial,112
