,user_id,activity_date,activity_type,activity_duration
802,111,2023-02-01,free_trial,111
803,111,2023-03-02,free_trial,111
804,111,2023-03-03,free_trial,97
805,111,2023-04-04,free_trial,14
806,111,2023-09-05,free_trial,13
807,112,2023-10-01,free_trial,12
808,112,2023-11-02,free_trial,119
809,112,2023-05-03,free_trial,49
810,112,2023-01-04,free_trial,29
811,112,2023-03-05,free_trial,13
812,113,2023-12-01,free_trial,114
813,113,2023-05-02,free_trial,102
814,113,2023-04-03,free_trial,44
815,113,2023-11-11,paid,83
816,113,2023-01-12,paid,39
817,113,2023-06-13,paid,61
818,113,2023-08-14,paid,32
819,113,2023-03-15,paid,46
820,113,2023-11-16,paid,116
821,113,2023-04-17,paid,77
822,113,2023-10-18,paid,113
823,113,2023-09-19,paid,36
824,114,2023-01-01,free_trial,119
825,114,2023-10-02,free_trial,93
826,114,2023-05-11,paid,43
827,114,2023-11-12,paid,45
828,114,2023-04-13,paid,115
829,114,2023-05-14,paid,80
830,114,2023-05-15,paid,109
831,114,2023-08-16,paid,88
832,114,2023-02-17,paid,79
833,114,2023-10-18,paid,99
834,114,2023-09-20,cancelled,0
835,115,2023-05-01,free_trial,47
836,115,2023-11-02,free_trial,22
837,115,2023-07-03,free_trial,76
838,115,2023-07-04,free_trial,108
839,115,2023-06-05,free_trial,97
840,115,2023-07-06,free_trial,46
841,115,2023-12-07,free_trial,63
842,115,2023-04-08,free_trial,27
843,115,2023-07-09,free_trial,99
844,116,2023-06-01,free_trial,17
845,116,2023-01-02,free_trial,55
846,116,2023-06-20,cancelled,0
847,117,2023-10-01,free_trial,118
848,117,2023-12-02,free_trial,86
849,117,2023-08-03,free_trial,42
850,117,2023-05-04,free_trial,79
851,117,2023-04-05,free_trial,115
852,117,2023-08-11,paid,30
853,117,2023-10-12,paid,105
854,118,2023-12-01,free_trial,10
855,118,2023-03-02,free_trial,33
856,118,2023-12-03,free_trial,94
857,118,2023-12-04,free_trial,93
858,118,2023-05-05,free_trial,93
859,119,2023-02-01,free_trial,17
860,119,2023-11-11,paid,36
861,119,2023-09-12,paid,24
862,119,2023-06-13,paid,20
863,120,2023-07-01,free_trial,13
864,120,2023-06-02,free_trial,60
865,120,2023-04-03,free_trial,104
866,120,2023-03-04,free_trial,92
867,120,2023-01-05,free_trial,69
868,120,2023-03-06,free_trial,85
869,120,2023-01-07,free_trial,24
870,120,2023-11-11,paid,93
871,120,2023-12-12,paid,34
872,120,2023-02-13,paid,45
873,120,2023-04-14,paid,30
874,120,2023-11-15,paid,74
875,120,2023-05-16,paid,117
876,120,2023-10-17,paid,59
877,120,2023-05-18,paid,19
878,120,2023-10-19,paid,25
879,121,2023-06-01,free_trial,34
880,121,2023-09-02,free_trial,63
881,121,2023-12-03,free_trial,74
882,121,2023-06-04,free_trial,115
883,121,2023-03-05,free_trial,30
884,121,2023-10-11,paid,88
885,121,2023-04-12,paid,28
886,121,2023-01-13,paid,64
887,121,2023-08-14,paid,110
888,121,2023-08-15,paid,77
889,122,2023-05-01,free_trial,90
890,122,2023-08-02,free_trial,104
891,122,2023-11-03,free_trial,28
892,122,2023-11-04,free_trial,62
893,122,2023-02-05,free_trial,32
894,122,2023-05-06,free_trial,37
895,122,2023-07-07,free_trial,85
896,122,2023-07-08,free_trial,30
897,122,2023-05-09,free_trial,50
898,123,2023-12-01,free_trial,91
899,123,2023-03-02,free_trial,100
900,123,2023-06-03,free_trial,13
901,123,2023-01-04,free_trial,30
902,124,2023-04-01,free_trial,108
903,124,2023-05-02,free_trial,94
904,124,2023-08-03,free_trial,99
905,124,2023-07-04,free_trial,82
906,125,2023-08-01,free_trial,32
907,125,2023-05-11,paid,56
908,125,2023-10-12,paid,14
909,125,2023-08-13,paid,86
910,125,2023-03-14,paid,18
911,125,2023-03-15,paid,70
912,125,2023-10-16,paid,73
913,125,2023-07-20,cancelled,0
914,126,2023-11-01,free_trial,119
915,126,2023-01-02,free_trial,74
916,126,2023-03-03,free_trial,44
917,126,2023-03-04,free_trial,13
918,126,2023-08-05,free_trial,103
919,126,2023-01-06,free_trial,93
920,126,2023-04-07,free_trial,86
921,126,2023-08-08,free_trial,112
922,126,2023-04-09,free_trial,101
923,127,2023-09-01,free_trial,31
924,127,2023-04-02,free_trial,45
925,127,2023-01-03,free_trial,79
926,127,2023-03-04,free_trial,44
927,127,2023-01-05,free_trial,16
928,127,2023-09-06,free_trial,108
929,127,2023-07-07,free_trial,56
930,127,2023-09-11,paid,52
931,127,2023-02-12,paid,12
932,127,2023-11-13,paid,71
933,128,2023-12-01,free_trial,114
934,128,2023-04-11,paid,23
935,128,2023-11-12,paid,69
936,128,2023-06-13,paid,115
937,128,2023-05-14,paid,62
938,128,2023-12-15,paid,30
939,129,2023-10-01,free_trial,109
940,129,2023-09-02,free_trial,97
941,129,2023-12-03,free_trial,47
942,129,2023-02-04,free_trial,18
943,129,2023-06-05,free_trial,65
944,129,2023-06-06,free_trial,30
945,129,2023-07-07,free_trial,21
946,129,2023-04-08,free_trial,20
947,130,2023-02-01,free_trial,83
948,130,2023-03-02,free_trial,90
949,130,2023-11-03,free_trial,74
950,130,2023-02-04,free_trial,86
951,130,2023-01-05,free_trial,43
952,130,2023-01-06,free_trial,60
953,130,2023-09-07,free_trial,114
954,131,2023-08-01,free_trial,20
955,131,2023-05-02,free_trial,29
956,131,2023-04-03,free_trial,43
957,131,2023-10-04,free_trial,50
958,131,2023-01-11,paid,21
959,131,2023-04-12,paid,50
960,131,2023-04-13,paid,107
961,131,2023-02-14,paid,86
962,131,2023-10-15,paid,23
963,131,2023-09-16,paid,52
964,131,2023-04-17,paid,10
965,131,2023-12-18,paid,102
966,131,2023-01-19,paid,81
967,132,2023-05-01,free_trial,22
968,132,2023-09-02,free_trial,86
969,132,2023-02-03,free_trial,103
970,132,2023-08-04,free_trial,16
971,132,2023-07-05,free_trial,60
972,132,2023-10-06,free_trial,85
973,132,2023-02-07,free_trial,23
974,132,2023-10-08,free_trial,26
975,132,2023-01-09,free_trial,10
976,133,2023-08-01,free_trial,82
977,133,2023-03-02,free_trial,92
